2.125546e-02 	 2.794159e+03 	 1 
2.744068e-02 	 1.877886e+03 	 8 
3.005976e-02 	 1.938011e+03 	 12 
3.471002e-02 	 1.491326e+03 	 4 
3.681554e-02 	 1.812570e+03 	 12 
3.994346e-02 	 1.390518e+03 	 20 
4.251092e-02 	 1.410259e+03 	 4 
4.549948e-02 	 1.218412e+03 	 32 
5.059812e-02 	 1.280710e+03 	 20 
5.267648e-02 	 1.031079e+03 	 28 
5.635117e-02 	 1.031698e+03 	 44 
6.182093e-02 	 9.568421e+02 	 52 
6.594705e-02 	 1.096551e+03 	 72 
7.143269e-02 	 9.200640e+02 	 72 
7.539083e-02 	 8.261367e+02 	 64 
8.067926e-02 	 7.678170e+02 	 148 
8.820699e-02 	 7.416044e+02 	 176 
9.461618e-02 	 6.146375e+02 	 172 
1.012833e-01 	 5.802650e+02 	 228 
1.087751e-01 	 5.305995e+02 	 304 
1.165680e-01 	 5.167114e+02 	 340 
1.252068e-01 	 4.743575e+02 	 468 
1.350679e-01 	 4.629845e+02 	 608 
1.456647e-01 	 4.056621e+02 	 756 
1.569790e-01 	 3.877750e+02 	 944 
1.686338e-01 	 3.533701e+02 	 1064 
1.810031e-01 	 3.201224e+02 	 1424 
1.947836e-01 	 3.059485e+02 	 1780 
2.092337e-01 	 2.861169e+02 	 2124 
2.247657e-01 	 2.675876e+02 	 2704 
2.417610e-01 	 2.457191e+02 	 3424 
2.598541e-01 	 2.344800e+02 	 4140 
2.796207e-01 	 2.289090e+02 	 5432 
3.009263e-01 	 2.245123e+02 	 6528 
3.233710e-01 	 2.122569e+02 	 8072 
3.478235e-01 	 2.085626e+02 	 10352 
3.741502e-01 	 2.079256e+02 	 12608 
4.020747e-01 	 2.018556e+02 	 15584 
4.323812e-01 	 2.057251e+02 	 19816 
4.649648e-01 	 2.046010e+02 	 24244 
4.998859e-01 	 2.132851e+02 	 30412 
5.376459e-01 	 2.179689e+02 	 37984 
5.781421e-01 	 2.256285e+02 	 46924 
6.215541e-01 	 2.412888e+02 	 58360 
6.683360e-01 	 2.612657e+02 	 72940 
7.186983e-01 	 2.843636e+02 	 90584 
