2.125546e-02 	 1.554545e+03 	 1 
2.744068e-02 	 2.731101e+03 	 8 
3.005976e-02 	 1.701834e+03 	 12 
3.471002e-02 	 2.217322e+03 	 4 
3.681554e-02 	 1.422092e+03 	 12 
3.994346e-02 	 1.422954e+03 	 20 
4.251092e-02 	 1.440017e+03 	 4 
4.549948e-02 	 1.461016e+03 	 32 
5.059812e-02 	 1.018908e+03 	 20 
5.267648e-02 	 1.219119e+03 	 28 
5.635117e-02 	 1.167719e+03 	 44 
6.182093e-02 	 9.474755e+02 	 52 
6.594705e-02 	 1.014475e+03 	 72 
7.143269e-02 	 9.790390e+02 	 72 
7.539083e-02 	 8.393041e+02 	 64 
8.067926e-02 	 7.852122e+02 	 148 
8.820699e-02 	 6.953015e+02 	 176 
9.461618e-02 	 6.117110e+02 	 172 
1.012833e-01 	 6.122508e+02 	 228 
1.087751e-01 	 5.239082e+02 	 304 
1.165680e-01 	 5.027953e+02 	 340 
1.252068e-01 	 5.003222e+02 	 468 
1.350679e-01 	 4.493444e+02 	 608 
1.456647e-01 	 4.113490e+02 	 756 
1.569790e-01 	 3.490407e+02 	 944 
1.686338e-01 	 3.495027e+02 	 1064 
1.810031e-01 	 3.335249e+02 	 1424 
1.947836e-01 	 3.076381e+02 	 1780 
2.092337e-01 	 2.829425e+02 	 2124 
2.247657e-01 	 2.700224e+02 	 2704 
2.417610e-01 	 2.526523e+02 	 3424 
2.598541e-01 	 2.339505e+02 	 4140 
2.796207e-01 	 2.280184e+02 	 5432 
3.009263e-01 	 2.237347e+02 	 6528 
3.233710e-01 	 2.173616e+02 	 8072 
3.478235e-01 	 2.081336e+02 	 10352 
3.741502e-01 	 2.064193e+02 	 12608 
4.020747e-01 	 2.023635e+02 	 15584 
4.323812e-01 	 2.035548e+02 	 19816 
4.649648e-01 	 2.078784e+02 	 24244 
4.998859e-01 	 2.121153e+02 	 30412 
5.376459e-01 	 2.169607e+02 	 37984 
5.781421e-01 	 2.268948e+02 	 46924 
6.215541e-01 	 2.398445e+02 	 58360 
6.683360e-01 	 2.591273e+02 	 72940 
7.186983e-01 	 2.862009e+02 	 90584 
