0.00419 	 6.785777e+04 	 -3.750813e+04 	 3
0.00592 	 7.846228e+04 	 -1.120497e+05 	 6
0.00774 	 1.153677e+05 	 1.105451e+05 	 7
0.00981 	 1.188378e+05 	 -5.891326e+04 	 24
0.01185 	 1.160525e+05 	 1.631241e+05 	 6
0.01331 	 1.385625e+05 	 -1.361644e+04 	 43
0.01622 	 1.237119e+05 	 4.070775e+03 	 63
0.01924 	 1.324147e+05 	 -3.039968e+03 	 105
0.02321 	 1.249241e+05 	 -4.859540e+03 	 205
0.02794 	 9.903326e+04 	 1.497108e+04 	 325
0.03356 	 8.244459e+04 	 3.415642e+03 	 601
0.04023 	 6.662108e+04 	 3.240069e+03 	 960
0.04814 	 5.658529e+04 	 2.992058e+03 	 1712
0.05758 	 5.017995e+04 	 9.863661e+02 	 2842
0.06886 	 4.389825e+04 	 5.060813e+02 	 4949
0.08244 	 3.385451e+04 	 1.889263e+02 	 8474
0.09875 	 2.663643e+04 	 -4.588919e+02 	 14666
0.11826 	 2.308808e+04 	 -3.436188e+02 	 25029
0.14157 	 1.890821e+04 	 -4.803808e+02 	 42958
0.16946 	 1.578189e+04 	 -5.388113e+01 	 73561
0.20294 	 1.352767e+04 	 1.387761e+02 	 127031
0.24295 	 1.182476e+04 	 5.677414e+01 	 216600
0.29084 	 1.048511e+04 	 5.170597e+01 	 372889
0.34825 	 9.662301e+03 	 4.899290e+00 	 639909
0.41694 	 9.419910e+03 	 4.312172e+01 	 1097497
0.45229 	 9.040804e+03 	 -5.101505e+01 	 27292
0.56717 	 8.428131e+03 	 1.336371e+02 	 53770
0.71102 	 8.019829e+03 	 -7.250232e+01 	 105777
0.89148 	 7.733513e+03 	 1.356826e+01 	 208872
1.11795 	 7.578668e+03 	 1.483633e+01 	 411987
