0.00419 	 7.294968e+04 	 -4.447177e+04 	 3
0.00592 	 1.664461e+05 	 2.120518e+05 	 6
0.00774 	 7.418337e+04 	 2.596957e+04 	 7
0.00981 	 1.566534e+05 	 -7.121228e+04 	 24
0.01185 	 1.635468e+05 	 7.782295e+04 	 6
0.01331 	 1.343871e+05 	 4.168841e+04 	 43
0.01622 	 1.521330e+05 	 1.812671e+04 	 63
0.01924 	 1.370501e+05 	 3.654847e+04 	 105
0.02321 	 1.271936e+05 	 9.730542e+04 	 205
0.02794 	 1.150270e+05 	 3.101544e+04 	 325
0.03356 	 8.744498e+04 	 3.813369e+04 	 601
0.04023 	 8.075621e+04 	 2.279210e+04 	 960
0.04814 	 6.550057e+04 	 1.664307e+04 	 1712
0.05758 	 5.658910e+04 	 1.698648e+04 	 2842
0.06886 	 4.887751e+04 	 1.254776e+04 	 4949
0.08244 	 3.894201e+04 	 9.624743e+03 	 8474
0.09875 	 3.052544e+04 	 7.925366e+03 	 14666
0.11826 	 2.623828e+04 	 6.812576e+03 	 25029
0.14157 	 2.120477e+04 	 4.883092e+03 	 42958
0.16946 	 1.782855e+04 	 4.220158e+03 	 73561
0.20294 	 1.507026e+04 	 3.229407e+03 	 127031
0.24295 	 1.303175e+04 	 2.586829e+03 	 216600
0.29084 	 1.137544e+04 	 1.915446e+03 	 372889
0.34825 	 1.032441e+04 	 1.451827e+03 	 639909
0.41694 	 9.886359e+03 	 1.110895e+03 	 1097497
0.45229 	 9.691677e+03 	 1.213850e+03 	 27292
0.56717 	 8.766280e+03 	 7.359589e+02 	 53770
0.71102 	 8.131872e+03 	 4.394607e+02 	 105777
0.89148 	 7.669019e+03 	 2.331050e+02 	 208872
1.11795 	 7.495230e+03 	 1.037521e+02 	 411987
