0.00419 	 4.287619e+04 	 -7.376278e+03 	 3
0.00592 	 5.282003e+04 	 -1.238391e+05 	 6
0.00774 	 7.001908e+04 	 7.031260e+04 	 7
0.00981 	 1.592914e+05 	 -2.262541e+04 	 24
0.01185 	 1.068205e+05 	 1.023401e+05 	 6
0.01331 	 1.294425e+05 	 4.187900e+04 	 43
0.01622 	 1.508344e+05 	 7.613327e+04 	 63
0.01924 	 1.333634e+05 	 3.690313e+04 	 105
0.02321 	 1.466021e+05 	 6.825934e+04 	 205
0.02794 	 1.069027e+05 	 3.661008e+04 	 325
0.03356 	 9.494972e+04 	 3.606713e+04 	 601
0.04023 	 7.812892e+04 	 2.818439e+04 	 960
0.04814 	 6.787722e+04 	 1.304587e+04 	 1712
0.05758 	 5.587743e+04 	 1.226006e+04 	 2842
0.06886 	 4.867087e+04 	 1.228468e+04 	 4949
0.08244 	 3.915145e+04 	 1.044899e+04 	 8474
0.09875 	 3.031125e+04 	 7.454521e+03 	 14666
0.11826 	 2.614263e+04 	 6.247287e+03 	 25029
0.14157 	 2.141089e+04 	 5.322980e+03 	 42958
0.16946 	 1.787505e+04 	 4.073096e+03 	 73561
0.20294 	 1.518029e+04 	 3.407965e+03 	 127031
0.24295 	 1.299404e+04 	 2.514349e+03 	 216600
0.29084 	 1.141019e+04 	 1.828219e+03 	 372889
0.34825 	 1.032259e+04 	 1.380427e+03 	 639909
0.41694 	 9.897521e+03 	 1.126043e+03 	 1097497
0.45229 	 9.659346e+03 	 1.267705e+03 	 27292
0.56717 	 8.836097e+03 	 9.319152e+02 	 53770
0.71102 	 8.171790e+03 	 4.512683e+02 	 105777
0.89148 	 7.742972e+03 	 2.404723e+02 	 208872
1.11795 	 7.562394e+03 	 1.266820e+02 	 411987
