0.00419 	 3.929099e+04 	 -1.454667e+04 	 3
0.00592 	 5.086942e+04 	 -1.277403e+05 	 6
0.00774 	 5.791160e+04 	 3.837717e+04 	 7
0.00981 	 1.405187e+05 	 -6.002012e+04 	 24
0.01185 	 9.177474e+04 	 7.224855e+04 	 6
0.01331 	 1.110441e+05 	 -2.396397e+03 	 43
0.01622 	 1.275823e+05 	 3.077469e+04 	 63
0.01924 	 1.145978e+05 	 1.994483e+03 	 105
0.02321 	 1.257109e+05 	 2.346381e+04 	 205
0.02794 	 9.181440e+04 	 2.843538e+03 	 325
0.03356 	 8.171857e+04 	 6.318992e+03 	 601
0.04023 	 6.746624e+04 	 4.170125e+03 	 960
0.04814 	 5.920949e+04 	 -4.387722e+03 	 1712
0.05758 	 4.891586e+04 	 -2.184667e+03 	 2842
0.06886 	 4.271182e+04 	 2.282910e+02 	 4949
0.08244 	 3.434669e+04 	 4.185356e+02 	 8474
0.09875 	 2.657515e+04 	 -3.786911e+02 	 14666
0.11826 	 2.311799e+04 	 -1.255660e+02 	 25029
0.14157 	 1.901877e+04 	 1.921229e+02 	 42958
0.16946 	 1.597353e+04 	 4.326311e+01 	 73561
0.20294 	 1.367781e+04 	 2.447949e+01 	 127031
0.24295 	 1.187842e+04 	 -7.155288e+00 	 216600
0.29084 	 1.055785e+04 	 -6.254531e+01 	 372889
0.34825 	 9.736982e+03 	 -3.968364e+00 	 639909
0.41694 	 9.475737e+03 	 4.160078e+01 	 1097497
0.45229 	 9.189465e+03 	 5.508130e+01 	 27292
0.56717 	 8.525089e+03 	 6.637280e+01 	 53770
0.71102 	 8.052981e+03 	 4.103376e+01 	 105777
0.89148 	 7.746546e+03 	 -3.849042e+01 	 208872
1.11795 	 7.598127e+03 	 1.229680e+01 	 411987
