0.00419 	 5.710016e+04 	 -4.947959e+04 	 3
0.00592 	 1.357718e+05 	 2.089975e+05 	 6
0.00774 	 5.623450e+04 	 1.826612e+04 	 7
0.00981 	 1.160566e+05 	 -3.086276e+04 	 24
0.01185 	 1.787583e+05 	 1.284478e+05 	 6
0.01331 	 1.245587e+05 	 3.649707e+04 	 43
0.01622 	 1.361148e+05 	 5.291975e+04 	 63
0.01924 	 1.522679e+05 	 -4.659653e+04 	 105
0.02321 	 9.864135e+04 	 7.662065e+03 	 205
0.02794 	 9.408942e+04 	 -3.587062e+03 	 325
0.03356 	 8.205296e+04 	 2.949387e+02 	 601
0.04023 	 7.005223e+04 	 -1.183248e+03 	 960
0.04814 	 5.768823e+04 	 -3.331348e+03 	 1712
0.05758 	 5.145050e+04 	 -5.997721e+02 	 2842
0.06886 	 4.303238e+04 	 1.588182e+03 	 4949
0.08244 	 3.408903e+04 	 1.125927e+03 	 8474
0.09875 	 2.661823e+04 	 8.002912e+02 	 14666
0.11826 	 2.321510e+04 	 -4.266280e+01 	 25029
0.14157 	 1.908943e+04 	 2.775602e+02 	 42958
0.16946 	 1.602682e+04 	 -4.656140e+01 	 73561
0.20294 	 1.373283e+04 	 2.294433e+02 	 127031
0.24295 	 1.188738e+04 	 3.699905e+01 	 216600
0.29084 	 1.059799e+04 	 -3.971564e+00 	 372889
0.34825 	 9.742054e+03 	 6.555442e+01 	 639909
0.41694 	 9.490936e+03 	 2.653639e+00 	 1097497
0.45229 	 9.230047e+03 	 -1.614410e+01 	 27292
0.56717 	 8.495667e+03 	 5.080060e+01 	 53770
0.71102 	 8.011551e+03 	 -2.945443e+00 	 105777
0.89148 	 7.716200e+03 	 1.325761e+01 	 208872
1.11795 	 7.584669e+03 	 4.131300e+01 	 411987
