0.00419 	 9.372299e+04 	 -3.700657e+04 	 3
0.00592 	 1.340395e+05 	 1.752785e+05 	 6
0.00774 	 1.620347e+05 	 6.585421e+03 	 7
0.00981 	 1.172059e+05 	 6.201407e+04 	 24
0.01185 	 1.366316e+05 	 2.560967e+04 	 6
0.01331 	 1.705728e+05 	 1.537050e+04 	 43
0.01622 	 9.987053e+04 	 1.164220e+05 	 63
0.01924 	 1.572570e+05 	 6.386156e+04 	 105
0.02321 	 1.167504e+05 	 3.668441e+04 	 205
0.02794 	 1.100951e+05 	 7.133741e+03 	 325
0.03356 	 8.610222e+04 	 1.423070e+04 	 601
0.04023 	 7.340520e+04 	 2.408797e+04 	 960
0.04814 	 6.405514e+04 	 1.284219e+04 	 1712
0.05758 	 5.758246e+04 	 1.479458e+04 	 2842
0.06886 	 4.854755e+04 	 1.673605e+04 	 4949
0.08244 	 3.938411e+04 	 9.825578e+03 	 8474
0.09875 	 3.048324e+04 	 8.418593e+03 	 14666
0.11826 	 2.611681e+04 	 6.253990e+03 	 25029
0.14157 	 2.134598e+04 	 4.802051e+03 	 42958
0.16946 	 1.780832e+04 	 4.452641e+03 	 73561
0.20294 	 1.511935e+04 	 3.347076e+03 	 127031
0.24295 	 1.294566e+04 	 2.498845e+03 	 216600
0.29084 	 1.137137e+04 	 1.847558e+03 	 372889
0.34825 	 1.027444e+04 	 1.405629e+03 	 639909
0.41694 	 9.838559e+03 	 1.109945e+03 	 1097497
0.45229 	 9.656042e+03 	 9.455992e+02 	 27292
0.56717 	 8.692881e+03 	 5.850218e+02 	 53770
0.71102 	 8.128903e+03 	 3.599518e+02 	 105777
0.89148 	 7.706967e+03 	 2.152034e+02 	 208872
1.11795 	 7.519407e+03 	 1.308368e+02 	 411987
