0.049087 	 6.923698e+02 	 -4.440171e+01 
0.054881 	 5.627531e+02 	 -5.219913e+01 
0.060120 	 5.835743e+02 	 -6.061882e+01 
0.069420 	 5.143933e+02 	 -1.858116e+02 
0.073631 	 4.566605e+02 	 9.211320e+01 
0.079508 	 3.837718e+02 	 -3.230420e+01 
0.087626 	 3.610332e+02 	 2.127736e+02 
0.092539 	 2.842131e+02 	 6.289409e+01 
0.103460 	 2.642469e+02 	 5.472577e+01 
0.112457 	 2.116799e+02 	 1.214350e+01 
0.124424 	 2.106768e+02 	 -4.569704e+01 
0.133600 	 1.933387e+02 	 -3.106298e+01 
0.146300 	 1.757006e+02 	 -7.750784e+00 
0.159971 	 1.480225e+02 	 2.745920e+00 
0.173764 	 1.244800e+02 	 -8.909841e+00 
0.187367 	 1.114842e+02 	 1.671995e+00 
0.204871 	 1.067434e+02 	 -8.608041e+00 
0.223838 	 9.883866e+01 	 3.352262e+00 
0.242790 	 7.770356e+01 	 3.955713e+00 
0.263982 	 6.976874e+01 	 2.911236e+00 
0.286969 	 6.320825e+01 	 3.196519e+00 
0.318032 	 6.155169e+01 	 -1.014215e+01 
0.360603 	 4.842642e+01 	 -1.980880e+00 
0.408673 	 3.584423e+01 	 -5.890448e+00 
0.445450 	 2.450481e+01 	 -6.267116e+00 
0.497697 	 3.051522e+01 	 7.340152e-01 
0.557645 	 2.442203e+01 	 -4.798383e-01 
0.630711 	 2.731183e+01 	 5.852588e+00 
0.704256 	 2.378764e+01 	 2.302508e+00 
0.785620 	 2.265667e+01 	 2.007055e+00 
0.882514 	 1.998898e+01 	 1.876840e+00 
0.985697 	 1.969343e+01 	 9.271986e-02 
