0.049087 	 6.060854e+02 	 -8.283957e+01 
0.054881 	 5.737072e+02 	 -4.218139e+01 
0.060120 	 5.795434e+02 	 9.748158e+00 
0.069420 	 4.222954e+02 	 5.111765e+01 
0.073631 	 4.411885e+02 	 1.002349e+02 
0.079508 	 4.012917e+02 	 -9.926396e+01 
0.087626 	 3.424270e+02 	 -2.341802e+01 
0.092539 	 2.979841e+02 	 3.591112e+01 
0.103460 	 2.600709e+02 	 -6.593787e+00 
0.112457 	 2.553470e+02 	 2.478113e+01 
0.124424 	 2.113706e+02 	 3.024055e+01 
0.133600 	 1.998677e+02 	 -4.713642e+01 
0.146300 	 1.750237e+02 	 -9.096651e+00 
0.159971 	 1.355512e+02 	 -1.112949e+01 
0.173764 	 1.344255e+02 	 3.744266e+00 
0.187367 	 1.123882e+02 	 -2.261320e+00 
0.204871 	 1.075981e+02 	 -4.767791e+00 
0.223838 	 8.991840e+01 	 -4.426505e+00 
0.242790 	 8.122960e+01 	 7.796439e+00 
0.263982 	 6.915705e+01 	 -5.722532e+00 
0.286969 	 6.367581e+01 	 -4.710337e+00 
0.318032 	 5.884861e+01 	 -8.916196e+00 
0.360603 	 5.266428e+01 	 -3.416409e+01 
0.408673 	 3.374323e+01 	 -1.640219e+01 
0.445450 	 4.203641e+01 	 3.831574e+00 
0.497697 	 2.779762e+01 	 2.794172e+00 
0.557645 	 2.721141e+01 	 6.099192e-02 
0.630711 	 2.670915e+01 	 -1.156488e+01 
0.704256 	 2.586160e+01 	 2.136879e+00 
0.785620 	 2.071493e+01 	 -7.643568e-01 
0.882514 	 2.077239e+01 	 1.148010e+00 
0.985697 	 1.856859e+01 	 9.310556e-01 
