0.049087 	 5.705970e+02 	 2.411494e+02 
0.054881 	 5.828409e+02 	 -9.172036e+01 
0.060120 	 5.389052e+02 	 -8.344905e+01 
0.069420 	 5.357179e+02 	 -1.083839e+02 
0.073631 	 4.596372e+02 	 -9.284376e+01 
0.079508 	 4.104027e+02 	 3.481185e+01 
0.087626 	 3.330177e+02 	 -2.282084e+01 
0.092539 	 3.234713e+02 	 -2.998472e+01 
0.103460 	 2.747066e+02 	 -6.943018e+00 
0.112457 	 2.264830e+02 	 5.437519e+01 
0.124424 	 2.231027e+02 	 -4.998931e+01 
0.133600 	 1.969961e+02 	 1.460768e+00 
0.146300 	 1.681288e+02 	 -2.470284e+00 
0.159971 	 1.448176e+02 	 -1.824961e+01 
0.173764 	 1.350742e+02 	 -3.276400e+00 
0.187367 	 1.164605e+02 	 3.996233e+00 
0.204871 	 1.057450e+02 	 1.290362e+01 
0.223838 	 8.967381e+01 	 6.374137e+00 
0.242790 	 7.861055e+01 	 7.873848e-01 
0.263982 	 7.290547e+01 	 -7.082295e+00 
0.286969 	 6.154290e+01 	 7.590508e-01 
0.318032 	 5.259729e+01 	 9.475774e+00 
0.360603 	 3.519553e+01 	 1.080727e+01 
0.408673 	 2.969955e+01 	 -7.302736e+00 
0.445450 	 3.163353e+01 	 -1.219955e+01 
0.497697 	 3.165081e+01 	 1.864499e+00 
0.557645 	 2.715543e+01 	 -1.831531e-01 
0.630711 	 2.786618e+01 	 -3.914437e+00 
0.704256 	 2.369614e+01 	 -6.020147e-03 
0.785620 	 2.213116e+01 	 -1.410838e+00 
0.882514 	 2.110574e+01 	 -8.853939e-02 
0.985697 	 1.941191e+01 	 -4.253979e+00 
