0.049087 	 5.666851e+02 	 -4.853266e+01 
0.054881 	 5.034443e+02 	 1.666158e+01 
0.060120 	 5.814034e+02 	 7.522151e+01 
0.069420 	 4.304941e+02 	 -7.892187e+01 
0.073631 	 4.841034e+02 	 1.235770e+02 
0.079508 	 4.295707e+02 	 4.368073e+01 
0.087626 	 3.402463e+02 	 1.196501e+01 
0.092539 	 3.096092e+02 	 -3.613425e+01 
0.103460 	 2.333264e+02 	 3.793596e+01 
0.112457 	 2.479978e+02 	 -3.565991e+01 
0.124424 	 2.041977e+02 	 5.460402e+01 
0.133600 	 2.004708e+02 	 5.876545e+00 
0.146300 	 1.822059e+02 	 1.136612e+01 
0.159971 	 1.508127e+02 	 -8.983508e+00 
0.173764 	 1.263181e+02 	 -2.357187e+00 
0.187367 	 1.161088e+02 	 -6.055560e+00 
0.204871 	 1.036765e+02 	 1.346364e+01 
0.223838 	 9.191365e+01 	 7.782816e+00 
0.242790 	 7.821334e+01 	 8.509405e+00 
0.263982 	 7.040663e+01 	 1.667458e+00 
0.286969 	 6.452465e+01 	 1.807081e+00 
0.318032 	 3.654119e+01 	 5.981315e+00 
0.360603 	 3.567323e+01 	 -1.631027e+01 
0.408673 	 3.620763e+01 	 -1.082461e+01 
0.445450 	 3.552742e+01 	 5.467506e+00 
0.497697 	 2.691775e+01 	 -8.130356e-01 
0.557645 	 2.914716e+01 	 5.859874e+00 
0.630711 	 2.226727e+01 	 -5.286140e+00 
0.704256 	 2.244765e+01 	 -3.532853e+00 
0.785620 	 2.175253e+01 	 2.752510e+00 
0.882514 	 1.982053e+01 	 -1.434789e+00 
0.985697 	 2.049535e+01 	 2.131686e+00 
