0.049087 	 6.838849e+02 	 -7.991831e+01 
0.054881 	 5.682287e+02 	 9.922213e+01 
0.060120 	 5.717579e+02 	 1.191404e+01 
0.069420 	 5.153012e+02 	 3.870292e+02 
0.073631 	 4.339309e+02 	 5.445639e+01 
0.079508 	 4.044970e+02 	 -7.167835e+01 
0.087626 	 3.704805e+02 	 -3.128326e+01 
0.092539 	 3.109771e+02 	 -1.967161e+01 
0.103460 	 2.738277e+02 	 -3.798526e+01 
0.112457 	 2.428415e+02 	 8.249122e+00 
0.124424 	 2.140497e+02 	 -2.409135e+00 
0.133600 	 1.964055e+02 	 -1.960796e+01 
0.146300 	 1.676812e+02 	 -1.264709e+01 
0.159971 	 1.381792e+02 	 9.816698e+00 
0.173764 	 1.301167e+02 	 2.173704e+01 
0.187367 	 1.176516e+02 	 -1.835905e+00 
0.204871 	 1.044962e+02 	 -1.290141e+01 
0.223838 	 8.826972e+01 	 -4.529500e+00 
0.242790 	 7.857283e+01 	 -2.895532e+00 
0.263982 	 6.887708e+01 	 2.231516e+00 
0.286969 	 5.935281e+01 	 -4.628866e+00 
0.318032 	 5.207911e+01 	 -3.441180e+00 
0.360603 	 4.588965e+01 	 -2.573055e+01 
0.408673 	 4.135971e+01 	 5.690849e+00 
0.445450 	 3.491339e+01 	 -7.712421e-01 
0.497697 	 3.903359e+01 	 -2.155638e+00 
0.557645 	 2.629907e+01 	 -1.938786e+00 
0.630711 	 2.730132e+01 	 4.882768e+00 
0.704256 	 2.301577e+01 	 2.448497e+00 
0.785620 	 2.135967e+01 	 -2.326299e+00 
0.882514 	 2.023563e+01 	 -3.354808e-02 
0.985697 	 1.958840e+01 	 1.434813e+00 
