0.049087 	 6.175481e+02 	 1.345314e+01 
0.054881 	 6.322178e+02 	 -6.304142e+01 
0.060120 	 4.692704e+02 	 -2.212595e+02 
0.069420 	 4.870788e+02 	 -1.823033e+02 
0.073631 	 4.906170e+02 	 -8.124794e+01 
0.079508 	 3.798620e+02 	 -2.220773e+01 
0.087626 	 3.650841e+02 	 2.012963e+01 
0.092539 	 3.220044e+02 	 1.528809e+01 
0.103460 	 2.620975e+02 	 -1.166347e+01 
0.112457 	 2.331599e+02 	 -3.330594e+01 
0.124424 	 2.148389e+02 	 4.195368e+01 
0.133600 	 2.047917e+02 	 -1.782590e+01 
0.146300 	 1.720066e+02 	 -2.468501e+01 
0.159971 	 1.455050e+02 	 3.730521e+00 
0.173764 	 1.191781e+02 	 4.324489e+00 
0.187367 	 1.110389e+02 	 -1.347813e+01 
0.204871 	 1.053087e+02 	 -1.661662e+01 
0.223838 	 9.028203e+01 	 1.280056e+00 
0.242790 	 7.675880e+01 	 -3.244004e+00 
0.263982 	 7.206813e+01 	 -3.293529e+00 
0.286969 	 6.320557e+01 	 1.759041e+00 
0.318032 	 6.583073e+01 	 -8.554152e+00 
0.360603 	 4.812815e+01 	 8.030270e+00 
0.408673 	 4.654049e+01 	 -1.636836e+01 
0.445450 	 3.300405e+01 	 1.941874e+00 
0.497697 	 3.711864e+01 	 -6.971329e+00 
0.557645 	 2.497394e+01 	 1.550179e+00 
0.630711 	 2.292409e+01 	 4.226663e+00 
0.704256 	 2.232182e+01 	 9.611203e-01 
0.785620 	 2.111250e+01 	 1.852530e+00 
0.882514 	 2.089009e+01 	 -3.817261e+00 
0.985697 	 2.039515e+01 	 -3.196817e-01 
