0.049087 	 5.343621e+02 	 2.275147e+02 
0.054881 	 5.381415e+02 	 -1.478916e+02 
0.060120 	 5.150995e+02 	 -5.087411e+01 
0.069420 	 4.371414e+02 	 1.871986e+02 
0.073631 	 4.752972e+02 	 -3.081589e+01 
0.079508 	 4.016934e+02 	 1.395153e+01 
0.087626 	 3.363411e+02 	 -8.591331e+00 
0.092539 	 3.054162e+02 	 -1.728941e+01 
0.103460 	 2.675787e+02 	 1.073689e+01 
0.112457 	 2.549958e+02 	 9.762269e-02 
0.124424 	 2.223313e+02 	 -8.810499e+00 
0.133600 	 1.858478e+02 	 -2.580095e+01 
0.146300 	 1.759034e+02 	 -1.006704e+01 
0.159971 	 1.450632e+02 	 -1.114947e+01 
0.173764 	 1.343430e+02 	 -2.916193e+00 
0.187367 	 1.179552e+02 	 -6.991645e+00 
0.204871 	 1.047197e+02 	 2.365926e+00 
0.223838 	 9.082766e+01 	 4.799830e+00 
0.242790 	 8.228287e+01 	 1.664754e+01 
0.263982 	 7.029048e+01 	 4.544727e+00 
0.286969 	 6.083515e+01 	 -4.973199e+00 
0.318032 	 4.228170e+01 	 -2.248457e+01 
0.360603 	 3.974696e+01 	 -7.650430e+00 
0.408673 	 4.070179e+01 	 6.821892e+00 
0.445450 	 3.272232e+01 	 2.728071e+00 
0.497697 	 3.287458e+01 	 -1.383041e+00 
0.557645 	 2.850597e+01 	 -1.700307e+00 
0.630711 	 2.524144e+01 	 -1.234741e+00 
0.704256 	 2.105385e+01 	 3.235985e+00 
0.785620 	 2.086557e+01 	 2.069291e+00 
0.882514 	 2.147606e+01 	 2.995968e+00 
0.985697 	 1.921129e+01 	 1.167911e+00 
