0.049087 	 6.361203e+02 	 8.196097e+01 
0.054881 	 6.223965e+02 	 2.876231e+01 
0.060120 	 5.403970e+02 	 -5.230113e+01 
0.069420 	 5.032511e+02 	 1.063494e+02 
0.073631 	 4.220850e+02 	 -1.360152e+02 
0.079508 	 3.923626e+02 	 7.844501e+00 
0.087626 	 4.311787e+02 	 -1.003171e+02 
0.092539 	 3.300648e+02 	 -1.266172e+01 
0.103460 	 2.484493e+02 	 -4.027946e+00 
0.112457 	 2.387892e+02 	 4.585696e+01 
0.124424 	 2.249455e+02 	 -1.272009e+01 
0.133600 	 1.857368e+02 	 1.844703e+01 
0.146300 	 1.698867e+02 	 -1.188771e+01 
0.159971 	 1.476488e+02 	 -4.155599e+00 
0.173764 	 1.223986e+02 	 -2.800705e+01 
0.187367 	 1.112941e+02 	 6.226299e+00 
0.204871 	 1.001748e+02 	 -2.461444e+00 
0.223838 	 9.093438e+01 	 -1.631248e+00 
0.242790 	 7.807332e+01 	 -3.169565e+00 
0.263982 	 6.756846e+01 	 7.391164e+00 
0.286969 	 6.231021e+01 	 5.500915e-01 
0.318032 	 5.179809e+01 	 -5.189856e+00 
0.360603 	 6.262908e+01 	 1.135705e+01 
0.408673 	 5.541644e+01 	 6.615942e+00 
0.445450 	 3.846057e+01 	 -5.580894e+00 
0.497697 	 2.884888e+01 	 -1.334207e+01 
0.557645 	 2.841794e+01 	 -7.210165e+00 
0.630711 	 2.931999e+01 	 4.612330e+00 
0.704256 	 2.133181e+01 	 8.213434e-01 
0.785620 	 2.013316e+01 	 -1.042349e+00 
0.882514 	 2.125974e+01 	 1.298638e-01 
0.985697 	 1.922472e+01 	 -1.153876e+00 
