0.049087 	 7.908323e+02 	 1.616877e+02 
0.054881 	 5.603135e+02 	 4.477494e+01 
0.060120 	 5.955705e+02 	 -5.727261e+01 
0.069420 	 4.786947e+02 	 1.476657e+02 
0.073631 	 4.924909e+02 	 -6.925321e+01 
0.079508 	 3.934821e+02 	 -6.672856e+01 
0.087626 	 3.076362e+02 	 -1.301266e+02 
0.092539 	 3.048699e+02 	 6.140032e+01 
0.103460 	 2.441540e+02 	 -1.624465e+01 
0.112457 	 2.324653e+02 	 -2.788128e+01 
0.124424 	 2.385558e+02 	 -2.990275e+01 
0.133600 	 2.103974e+02 	 1.961924e+00 
0.146300 	 1.689461e+02 	 -1.817390e+01 
0.159971 	 1.386552e+02 	 1.839777e+01 
0.173764 	 1.208211e+02 	 2.063270e+00 
0.187367 	 1.102037e+02 	 -4.851906e+00 
0.204871 	 9.434978e+01 	 2.053686e+00 
0.223838 	 9.466257e+01 	 5.186004e+00 
0.242790 	 7.804233e+01 	 -9.905021e+00 
0.263982 	 7.211957e+01 	 6.168602e-01 
0.286969 	 6.124477e+01 	 5.517086e+00 
0.318032 	 5.411721e+01 	 -3.064622e+00 
0.360603 	 4.970193e+01 	 -7.354248e+00 
0.408673 	 3.681746e+01 	 -5.996232e+00 
0.445450 	 3.576613e+01 	 -2.145316e+01 
0.497697 	 3.245184e+01 	 4.061758e-01 
0.557645 	 2.901052e+01 	 -2.236626e+00 
0.630711 	 2.487970e+01 	 1.991637e+00 
0.704256 	 2.353447e+01 	 1.309578e+00 
0.785620 	 2.035489e+01 	 1.675861e+00 
0.882514 	 2.030621e+01 	 -1.248044e+00 
0.985697 	 1.936112e+01 	 1.207681e+00 
