1.511897e-02 	 0.000000e+00 	 1.000000e+00 
1.501698e-02 	 6.961766e-03 	 9.954831e-01 
1.491499e-02 	 1.396286e-02 	 9.909263e-01 
1.481300e-02 	 2.103786e-02 	 9.863288e-01 
1.471102e-02 	 2.818991e-02 	 9.816899e-01 
1.460903e-02 	 3.541039e-02 	 9.770089e-01 
1.450704e-02 	 4.269885e-02 	 9.722850e-01 
1.440505e-02 	 5.005923e-02 	 9.675175e-01 
1.430306e-02 	 5.749337e-02 	 9.627055e-01 
1.420107e-02 	 6.500164e-02 	 9.578482e-01 
1.409909e-02 	 7.258531e-02 	 9.529449e-01 
1.399710e-02 	 8.024622e-02 	 9.479947e-01 
1.389511e-02 	 8.798561e-02 	 9.429966e-01 
1.379312e-02 	 9.580432e-02 	 9.379499e-01 
1.369113e-02 	 1.037040e-01 	 9.328535e-01 
1.358914e-02 	 1.116868e-01 	 9.277067e-01 
1.348715e-02 	 1.197540e-01 	 9.225083e-01 
1.338517e-02 	 1.279070e-01 	 9.172575e-01 
1.328318e-02 	 1.361471e-01 	 9.119532e-01 
1.318119e-02 	 1.444760e-01 	 9.065945e-01 
1.307920e-02 	 1.528961e-01 	 9.011802e-01 
1.297721e-02 	 1.614092e-01 	 8.957093e-01 
1.287522e-02 	 1.700161e-01 	 8.901806e-01 
1.277324e-02 	 1.787190e-01 	 8.845932e-01 
1.267125e-02 	 1.875208e-01 	 8.789457e-01 
1.256926e-02 	 1.964230e-01 	 8.732369e-01 
1.246727e-02 	 2.054267e-01 	 8.674658e-01 
1.236528e-02 	 2.145348e-01 	 8.616309e-01 
1.226329e-02 	 2.237501e-01 	 8.557311e-01 
1.216131e-02 	 2.330741e-01 	 8.497649e-01 
1.205932e-02 	 2.425090e-01 	 8.437310e-01 
1.195733e-02 	 2.520574e-01 	 8.376281e-01 
1.185534e-02 	 2.617216e-01 	 8.314546e-01 
1.175335e-02 	 2.715045e-01 	 8.252091e-01 
1.165136e-02 	 2.814088e-01 	 8.188901e-01 
1.154937e-02 	 2.914372e-01 	 8.124960e-01 
1.144739e-02 	 3.015924e-01 	 8.060251e-01 
1.134540e-02 	 3.118771e-01 	 7.994759e-01 
1.124341e-02 	 3.222944e-01 	 7.928466e-01 
1.114142e-02 	 3.328474e-01 	 7.861354e-01 
1.103943e-02 	 3.435396e-01 	 7.793406e-01 
1.093744e-02 	 3.543734e-01 	 7.724601e-01 
1.083546e-02 	 3.653529e-01 	 7.654922e-01 
1.073347e-02 	 3.764823e-01 	 7.584349e-01 
1.063148e-02 	 3.877649e-01 	 7.512860e-01 
1.052949e-02 	 3.992046e-01 	 7.440434e-01 
1.042750e-02 	 4.108048e-01 	 7.367051e-01 
1.032551e-02 	 4.225695e-01 	 7.292686e-01 
1.022353e-02 	 4.345039e-01 	 7.217316e-01 
1.012154e-02 	 4.466119e-01 	 7.140919e-01 
1.001955e-02 	 4.588976e-01 	 7.063467e-01 
9.917560e-03 	 4.713664e-01 	 6.984937e-01 
9.815572e-03 	 4.840234e-01 	 6.905300e-01 
9.713583e-03 	 4.968734e-01 	 6.824529e-01 
