1.511897e-02 	 0.000000e+00 	 1.000000e+00 
1.501698e-02 	 6.961766e-03 	 9.954802e-01 
1.491499e-02 	 1.396286e-02 	 9.909147e-01 
1.481300e-02 	 2.103786e-02 	 9.863026e-01 
1.471102e-02 	 2.818991e-02 	 9.816432e-01 
1.460903e-02 	 3.541039e-02 	 9.769356e-01 
1.450704e-02 	 4.269885e-02 	 9.721789e-01 
1.440505e-02 	 5.005923e-02 	 9.673723e-01 
1.430306e-02 	 5.749337e-02 	 9.625150e-01 
1.420107e-02 	 6.500164e-02 	 9.576059e-01 
1.409909e-02 	 7.258531e-02 	 9.526442e-01 
1.399710e-02 	 8.024622e-02 	 9.476290e-01 
1.389511e-02 	 8.798561e-02 	 9.425592e-01 
1.379312e-02 	 9.580432e-02 	 9.374338e-01 
1.369113e-02 	 1.037040e-01 	 9.322519e-01 
1.358914e-02 	 1.116868e-01 	 9.270124e-01 
1.348715e-02 	 1.197540e-01 	 9.217142e-01 
1.338517e-02 	 1.279070e-01 	 9.163562e-01 
1.328318e-02 	 1.361471e-01 	 9.109374e-01 
1.318119e-02 	 1.444760e-01 	 9.054565e-01 
1.307920e-02 	 1.528961e-01 	 8.999124e-01 
1.297721e-02 	 1.614092e-01 	 8.943039e-01 
1.287522e-02 	 1.700161e-01 	 8.886297e-01 
1.277324e-02 	 1.787190e-01 	 8.828886e-01 
1.267125e-02 	 1.875208e-01 	 8.770793e-01 
1.256926e-02 	 1.964230e-01 	 8.712003e-01 
1.246727e-02 	 2.054267e-01 	 8.652505e-01 
1.236528e-02 	 2.145348e-01 	 8.592282e-01 
1.226329e-02 	 2.237501e-01 	 8.531322e-01 
1.216131e-02 	 2.330741e-01 	 8.469609e-01 
1.205932e-02 	 2.425090e-01 	 8.407127e-01 
1.195733e-02 	 2.520574e-01 	 8.343862e-01 
1.185534e-02 	 2.617216e-01 	 8.279797e-01 
1.175335e-02 	 2.715045e-01 	 8.214915e-01 
1.165136e-02 	 2.814088e-01 	 8.149199e-01 
1.154937e-02 	 2.914372e-01 	 8.082632e-01 
1.144739e-02 	 3.015924e-01 	 8.015195e-01 
1.134540e-02 	 3.118771e-01 	 7.946871e-01 
1.124341e-02 	 3.222944e-01 	 7.877639e-01 
1.114142e-02 	 3.328474e-01 	 7.807481e-01 
1.103943e-02 	 3.435396e-01 	 7.736375e-01 
1.093744e-02 	 3.543734e-01 	 7.664301e-01 
1.083546e-02 	 3.653529e-01 	 7.591238e-01 
1.073347e-02 	 3.764823e-01 	 7.517162e-01 
1.063148e-02 	 3.877649e-01 	 7.442051e-01 
1.052949e-02 	 3.992046e-01 	 7.365881e-01 
1.042750e-02 	 4.108048e-01 	 7.288628e-01 
1.032551e-02 	 4.225695e-01 	 7.210267e-01 
1.022353e-02 	 4.345039e-01 	 7.130771e-01 
1.012154e-02 	 4.466119e-01 	 7.050113e-01 
1.001955e-02 	 4.588976e-01 	 6.968265e-01 
9.917560e-03 	 4.713664e-01 	 6.885199e-01 
9.815572e-03 	 4.840234e-01 	 6.800885e-01 
9.713583e-03 	 4.968734e-01 	 6.715291e-01 
9.611595e-03 	 5.099219e-01 	 6.628387e-01 
9.509606e-03 	 5.231745e-01 	 6.540137e-01 
9.407618e-03 	 5.366368e-01 	 6.450510e-01 
9.305629e-03 	 5.503149e-01 	 6.359468e-01 
9.203641e-03 	 5.642151e-01 	 6.266974e-01 
9.101653e-03 	 5.783439e-01 	 6.172992e-01 
8.999664e-03 	 5.927082e-01 	 6.077480e-01 
8.897676e-03 	 6.073149e-01 	 5.980397e-01 
8.795687e-03 	 6.221716e-01 	 5.881701e-01 
8.693699e-03 	 6.372859e-01 	 5.781348e-01 
8.591710e-03 	 6.526659e-01 	 5.679290e-01 
8.489722e-03 	 6.683200e-01 	 5.575479e-01 
8.387734e-03 	 6.842571e-01 	 5.469866e-01 
8.285745e-03 	 7.004861e-01 	 5.362398e-01 
8.183757e-03 	 7.170170e-01 	 5.253020e-01 
8.081768e-03 	 7.338595e-01 	 5.141676e-01 
7.979780e-03 	 7.510245e-01 	 5.028307e-01 
7.877792e-03 	 7.685227e-01 	 4.912850e-01 
7.775803e-03 	 7.863661e-01 	 4.795242e-01 
7.673815e-03 	 8.045664e-01 	 4.675413e-01 
7.571826e-03 	 8.231366e-01 	 4.553295e-01 
7.469838e-03 	 8.420901e-01 	 4.428813e-01 
7.367849e-03 	 8.614409e-01 	 4.301890e-01 
7.265861e-03 	 8.812039e-01 	 4.172445e-01 
7.163873e-03 	 9.013947e-01 	 4.040392e-01 
7.061884e-03 	 9.220294e-01 	 3.905643e-01 
6.959896e-03 	 9.431257e-01 	 3.768104e-01 
6.857907e-03 	 9.647017e-01 	 3.627677e-01 
6.755919e-03 	 9.867766e-01 	 3.484259e-01 
6.653930e-03 	 1.009371e+00 	 3.337740e-01 
6.551942e-03 	 1.032506e+00 	 3.188005e-01 
6.449954e-03 	 1.056205e+00 	 3.034936e-01 
6.347965e-03 	 1.080491e+00 	 2.878402e-01 
6.245977e-03 	 1.105390e+00 	 2.718271e-01 
6.143988e-03 	 1.130930e+00 	 2.554400e-01 
6.042000e-03 	 1.157139e+00 	 2.386638e-01 
5.940011e-03 	 1.184048e+00 	 2.214827e-01 
5.838023e-03 	 1.211689e+00 	 2.038796e-01 
5.736035e-03 	 1.240097e+00 	 1.858368e-01 
5.634046e-03 	 1.269309e+00 	 1.673350e-01 
5.532058e-03 	 1.299365e+00 	 1.483542e-01 
5.430069e-03 	 1.330306e+00 	 1.288728e-01 
5.328081e-03 	 1.362178e+00 	 1.088676e-01 
5.226093e-03 	 1.395030e+00 	 8.831432e-02 
5.124104e-03 	 1.428913e+00 	 6.718661e-02 
5.022116e-03 	 1.463883e+00 	 4.545645e-02 
4.920127e-03 	 1.500007e+00 	 2.309377e-02 
