0.053723 	 1.485421e+03 	 9.134678e+02 	 2.301086e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.160499e+03 	 6.719327e+02 	 -1.363404e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.916362e+02 	 4.541239e+02 	 9.271118e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 8.252411e+02 	 5.197038e+02 	 -3.414829e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.107915e+02 	 3.330862e+02 	 5.416788e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.396166e+02 	 3.121128e+02 	 3.761691e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.091276e+02 	 2.211016e+02 	 -1.252029e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.048457e+02 	 1.158351e+02 	 -2.081187e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.545702e+02 	 1.468526e+02 	 3.391235e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.989850e+02 	 1.013283e+02 	 2.666072e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.449590e+02 	 7.348046e+01 	 -3.133101e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.134715e+02 	 6.297960e+01 	 1.069586e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.599168e+01 	 4.619500e+01 	 4.812520e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.395821e+01 	 3.566938e+01 	 1.018400e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.941073e+01 	 2.104693e+01 	 1.944179e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.773790e+01 	 1.673229e+01 	 6.533496e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.863083e+01 	 1.207224e+01 	 6.093833e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.189904e+01 	 7.995472e+00 	 4.077378e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.687885e+01 	 6.618437e+00 	 4.970214e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.296526e+01 	 5.116349e+00 	 4.814129e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.905177e+00 	 4.932806e+00 	 4.914178e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.688877e+00 	 4.710374e+00 	 4.310150e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.371974e+00 	 4.713488e+00 	 4.453030e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.026783e+00 	 4.844452e+00 	 4.509367e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.937442e+00 	 4.612175e+00 	 2.469224e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.811249e+00 	 8.618972e+00 	 5.949851e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.415677e+00 	 8.062382e-01 	 -8.433361e-01 	 13703 	 2.357217 	 2.706603 
