0.053723 	 1.419527e+03 	 8.881117e+02 	 2.889238e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.213211e+03 	 8.128237e+02 	 2.840362e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.712386e+02 	 4.820468e+02 	 1.150803e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.966710e+02 	 3.867045e+02 	 -1.395774e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.112879e+02 	 2.630608e+02 	 8.308128e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 4.918055e+02 	 2.406682e+02 	 3.019692e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.268722e+02 	 2.468131e+02 	 -1.024341e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.385732e+02 	 1.957074e+02 	 -7.664341e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.367399e+02 	 1.281855e+02 	 6.892258e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.902760e+02 	 9.206835e+01 	 1.330142e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.508219e+02 	 7.516245e+01 	 8.948309e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.123612e+02 	 5.658912e+01 	 7.055778e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.502947e+01 	 5.203701e+01 	 1.259451e-02 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.513934e+01 	 2.819410e+01 	 2.036526e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.890792e+01 	 2.178634e+01 	 2.140381e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.744643e+01 	 1.472307e+01 	 3.092424e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.848052e+01 	 1.032771e+01 	 4.426830e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.217382e+01 	 7.558935e+00 	 4.295546e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.680705e+01 	 6.013361e+00 	 4.421138e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.287928e+01 	 5.292970e+00 	 5.086081e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.929451e+00 	 4.836542e+00 	 4.887896e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.674555e+00 	 4.516667e+00 	 4.382311e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.349599e+00 	 4.573427e+00 	 4.372528e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.027148e+00 	 4.850634e+00 	 4.512305e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.955282e+00 	 4.752009e+00 	 2.522328e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.780350e+00 	 8.628135e+00 	 5.763888e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.717950e+00 	 1.943983e+00 	 -2.325655e-01 	 13703 	 2.357217 	 2.706603 
