0.053723 	 1.478764e+03 	 7.880665e+02 	 1.492505e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.241341e+03 	 8.406750e+02 	 1.653554e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.476481e+02 	 4.734761e+02 	 4.075395e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.185289e+02 	 5.733221e+02 	 -1.044393e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.129547e+02 	 2.906656e+02 	 2.447847e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.217722e+02 	 3.016390e+02 	 2.672269e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.271024e+02 	 2.013799e+02 	 4.227710e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.199151e+02 	 1.630182e+02 	 1.586935e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.418228e+02 	 1.186659e+02 	 2.510506e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 2.069236e+02 	 1.061195e+02 	 5.005231e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.490177e+02 	 8.209415e+01 	 7.796947e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.114302e+02 	 6.088710e+01 	 1.952841e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.554636e+01 	 4.166951e+01 	 7.068617e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.439570e+01 	 3.121208e+01 	 5.665614e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 5.103108e+01 	 2.556766e+01 	 4.997141e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.727279e+01 	 1.799127e+01 	 2.493146e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.803887e+01 	 1.021831e+01 	 3.004720e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.210638e+01 	 7.795000e+00 	 4.077908e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.693391e+01 	 6.175256e+00 	 4.643517e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.296050e+01 	 5.144317e+00 	 4.533374e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.968549e+00 	 4.735325e+00 	 4.397032e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.695976e+00 	 4.677942e+00 	 4.388824e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.368540e+00 	 4.608823e+00 	 4.392542e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.081434e+00 	 4.971004e+00 	 4.623655e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.970576e+00 	 4.665993e+00 	 2.475253e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.840412e+00 	 8.616011e+00 	 5.943376e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.220072e+00 	 1.811438e+00 	 -1.514778e+00 	 13703 	 2.357217 	 2.706603 
