0.053723 	 1.416155e+03 	 8.687743e+02 	 2.779282e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.153851e+03 	 5.620142e+02 	 -6.624353e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.954742e+02 	 4.792095e+02 	 1.917941e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.731551e+02 	 4.263786e+02 	 -1.379174e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.406233e+02 	 3.374028e+02 	 9.062433e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.233305e+02 	 2.999054e+02 	 1.431106e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.193832e+02 	 2.227007e+02 	 -3.463097e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.168927e+02 	 1.619803e+02 	 5.483059e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.453784e+02 	 1.344327e+02 	 7.984028e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.952846e+02 	 7.979445e+01 	 -1.279254e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.578994e+02 	 8.743632e+01 	 1.810258e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.123335e+02 	 5.304033e+01 	 1.528118e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.393889e+01 	 4.491466e+01 	 2.583780e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.524152e+01 	 3.198849e+01 	 4.207788e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.903073e+01 	 2.353964e+01 	 5.587866e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.699459e+01 	 1.643723e+01 	 5.148843e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.877991e+01 	 1.100842e+01 	 4.820618e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.198867e+01 	 7.960887e+00 	 4.727032e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.676679e+01 	 5.667571e+00 	 4.291752e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.294097e+01 	 5.069150e+00 	 4.569325e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.856480e+00 	 4.685084e+00 	 4.533645e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.664237e+00 	 4.668233e+00 	 4.323888e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.382532e+00 	 4.705024e+00 	 4.496976e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.002239e+00 	 4.867141e+00 	 4.558074e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.974827e+00 	 4.788672e+00 	 2.612079e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.779908e+00 	 8.531248e+00 	 5.741399e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.803183e+00 	 3.439293e+00 	 2.246833e+00 	 13703 	 2.357217 	 2.706603 
