0.053723 	 1.537033e+03 	 9.707120e+02 	 4.308478e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.150407e+03 	 4.815808e+02 	 -1.260616e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.553957e+02 	 4.255770e+02 	 2.760715e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.567007e+02 	 3.676087e+02 	 -1.113718e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.340142e+02 	 2.503361e+02 	 -1.395853e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.129347e+02 	 2.989823e+02 	 -3.545777e-03 	 115 	 0.120239 	 0.132172 
0.144303 	 4.201578e+02 	 2.350295e+02 	 -2.598111e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 2.971918e+02 	 1.795746e+02 	 4.276283e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.460206e+02 	 1.438187e+02 	 -1.253441e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.023028e+02 	 1.086452e+02 	 8.865664e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.501905e+02 	 7.577896e+01 	 1.205068e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.121875e+02 	 5.553812e+01 	 7.720754e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.514890e+01 	 4.801821e+01 	 1.443048e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.427199e+01 	 2.750428e+01 	 -9.822026e-02 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.896200e+01 	 2.293607e+01 	 -1.900958e-01 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.785152e+01 	 1.626219e+01 	 2.806768e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.868430e+01 	 1.184032e+01 	 4.584693e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.210158e+01 	 8.553634e+00 	 4.287904e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.694504e+01 	 6.008547e+00 	 4.446421e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.300199e+01 	 5.370595e+00 	 4.840008e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.839896e+00 	 4.783633e+00 	 4.516825e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.621756e+00 	 4.555379e+00 	 4.179498e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.359648e+00 	 4.671556e+00 	 4.474504e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.069234e+00 	 4.915493e+00 	 4.614503e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.901734e+00 	 4.603428e+00 	 2.487786e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.816992e+00 	 8.652116e+00 	 5.921847e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.865807e+00 	 1.016938e+00 	 -2.429228e+00 	 13703 	 2.357217 	 2.706603 
