0.053723 	 1.509560e+03 	 8.546421e+02 	 1.514834e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.145760e+03 	 7.765394e+02 	 2.735833e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.547033e+02 	 5.278935e+02 	 2.433576e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.976643e+02 	 2.448263e+02 	 -2.880921e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.369246e+02 	 3.183350e+02 	 3.161218e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.377722e+02 	 3.314985e+02 	 5.051628e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.065832e+02 	 2.212536e+02 	 -8.050567e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.109078e+02 	 1.577544e+02 	 -2.850988e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.481701e+02 	 1.258936e+02 	 2.183118e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.891973e+02 	 1.038530e+02 	 -2.251475e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.540728e+02 	 7.368649e+01 	 -3.209979e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.129092e+02 	 6.423155e+01 	 2.822966e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.606070e+01 	 4.857058e+01 	 1.846700e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.552065e+01 	 3.264881e+01 	 -1.015327e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.905286e+01 	 2.412806e+01 	 6.103501e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.677596e+01 	 1.644068e+01 	 3.560307e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.870048e+01 	 1.163116e+01 	 4.806979e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.205302e+01 	 8.032916e+00 	 4.623528e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.683537e+01 	 6.275192e+00 	 5.707195e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.283045e+01 	 5.498516e+00 	 4.788996e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.901360e+00 	 4.882295e+00 	 4.477059e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.655966e+00 	 4.658638e+00 	 4.410074e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.359051e+00 	 4.657063e+00 	 4.468241e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.044066e+00 	 4.948594e+00 	 4.655233e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.884505e+00 	 4.530505e+00 	 2.336423e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.650915e+00 	 8.112571e+00 	 5.392935e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.381064e+00 	 2.343891e+00 	 -8.996058e-01 	 13703 	 2.357217 	 2.706603 
