0.053723 	 1.448787e+03 	 7.731412e+02 	 2.120084e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.162386e+03 	 4.872624e+02 	 -3.478485e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.640287e+02 	 5.589515e+02 	 3.954989e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.161800e+02 	 4.085832e+02 	 -2.621091e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.236486e+02 	 2.644250e+02 	 -1.176071e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.955625e+02 	 2.488744e+02 	 -1.505622e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.210844e+02 	 1.553829e+02 	 -1.476320e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.179951e+02 	 1.703545e+02 	 1.019365e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.475454e+02 	 1.335579e+02 	 1.318177e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.943726e+02 	 9.728117e+01 	 -1.969800e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.473490e+02 	 7.142999e+01 	 1.634760e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.119544e+02 	 5.561126e+01 	 -4.466364e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.684156e+01 	 4.524729e+01 	 9.929040e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.445342e+01 	 3.266805e+01 	 5.229449e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.942854e+01 	 2.321995e+01 	 2.814285e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.724084e+01 	 1.793188e+01 	 6.319672e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.859373e+01 	 1.166171e+01 	 3.463145e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.198804e+01 	 7.878341e+00 	 3.992225e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.697579e+01 	 6.033827e+00 	 4.760556e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.300289e+01 	 5.355733e+00 	 4.738688e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 1.001586e+01 	 5.181703e+00 	 4.848514e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.704927e+00 	 4.698366e+00 	 4.456182e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.367670e+00 	 4.630600e+00 	 4.361361e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.026939e+00 	 4.831052e+00 	 4.565477e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.950413e+00 	 4.817818e+00 	 2.670044e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.807074e+00 	 8.624862e+00 	 5.944670e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.937833e+00 	 2.228080e+00 	 3.729396e-01 	 13703 	 2.357217 	 2.706603 
