0.053723 	 1.358029e+03 	 7.056633e+02 	 2.284654e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.275048e+03 	 9.141553e+02 	 2.219448e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.486336e+02 	 4.769817e+02 	 1.276626e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.850151e+02 	 2.527363e+02 	 -1.931007e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.311219e+02 	 4.164626e+02 	 1.918755e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.374590e+02 	 2.850045e+02 	 2.546642e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.095079e+02 	 2.003251e+02 	 4.198271e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.267843e+02 	 2.031469e+02 	 4.178281e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.364762e+02 	 1.014592e+02 	 -6.171914e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.912641e+02 	 8.279602e+01 	 -1.969512e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.481038e+02 	 7.332102e+01 	 6.699875e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.151618e+02 	 5.259745e+01 	 8.200562e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.357922e+01 	 4.755141e+01 	 1.192076e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.470650e+01 	 2.994373e+01 	 1.039232e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.879573e+01 	 2.179366e+01 	 2.172799e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.668277e+01 	 1.507869e+01 	 3.845040e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.895976e+01 	 1.169863e+01 	 4.976999e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.188864e+01 	 8.575385e+00 	 2.907760e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.675509e+01 	 6.339956e+00 	 4.949480e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.282867e+01 	 5.259324e+00 	 5.015882e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.865726e+00 	 4.677110e+00 	 4.657254e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.622468e+00 	 4.349360e+00 	 3.920183e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.410660e+00 	 4.710680e+00 	 4.572304e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.035297e+00 	 4.880850e+00 	 4.639815e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.942448e+00 	 4.714829e+00 	 2.537655e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.751911e+00 	 8.545052e+00 	 5.785988e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.930165e+00 	 1.905987e+00 	 3.371609e-01 	 13703 	 2.357217 	 2.706603 
