0.053723 	 1.366273e+03 	 7.636659e+02 	 2.283005e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.163890e+03 	 7.475174e+02 	 1.657161e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.579387e+02 	 4.545603e+02 	 3.049607e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.907218e+02 	 3.443685e+02 	 -2.388319e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.356105e+02 	 3.729425e+02 	 1.314541e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.800479e+02 	 2.627831e+02 	 4.754758e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.279073e+02 	 2.687628e+02 	 1.168371e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.181668e+02 	 1.684727e+02 	 -1.417168e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.463416e+02 	 1.328100e+02 	 2.503939e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.933441e+02 	 1.023001e+02 	 7.230327e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.497928e+02 	 8.127929e+01 	 1.586307e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.138387e+02 	 5.931483e+01 	 1.073279e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.316423e+01 	 3.579551e+01 	 -1.300591e-01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.471907e+01 	 3.465855e+01 	 4.154610e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.860095e+01 	 2.248959e+01 	 3.536010e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.717025e+01 	 1.733304e+01 	 5.778909e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.838143e+01 	 1.165723e+01 	 3.177842e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.187369e+01 	 8.147901e+00 	 4.853126e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.672220e+01 	 5.897027e+00 	 4.840412e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.285251e+01 	 5.188646e+00 	 4.798022e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.800927e+00 	 4.722372e+00 	 4.477578e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.654892e+00 	 4.635902e+00 	 4.281988e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.349629e+00 	 4.638122e+00 	 4.497953e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.042610e+00 	 4.920114e+00 	 4.635417e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.932893e+00 	 4.708593e+00 	 2.569432e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.932024e+00 	 8.979886e+00 	 6.299670e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.880057e+00 	 3.457166e+00 	 2.146509e-01 	 13703 	 2.357217 	 2.706603 
