0.053723 	 1.561482e+03 	 8.340560e+02 	 5.626154e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.180843e+03 	 6.545476e+02 	 2.664385e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 9.647812e+02 	 4.925330e+02 	 4.350345e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.729322e+02 	 3.739474e+02 	 -7.165974e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.271594e+02 	 2.812680e+02 	 -8.161261e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.143899e+02 	 3.534723e+02 	 1.542330e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.043953e+02 	 2.369262e+02 	 -4.585192e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.223371e+02 	 1.629435e+02 	 2.670356e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.480564e+02 	 1.250271e+02 	 2.440998e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.043475e+02 	 1.143407e+02 	 -1.760319e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.532343e+02 	 8.770264e+01 	 -1.218795e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.139204e+02 	 6.313557e+01 	 1.361787e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.508644e+01 	 4.310930e+01 	 7.326181e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.511904e+01 	 3.236766e+01 	 6.876601e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.777688e+01 	 2.110217e+01 	 1.024100e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.735977e+01 	 1.523861e+01 	 1.874057e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.836770e+01 	 1.290182e+01 	 3.974643e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.181377e+01 	 8.511343e+00 	 4.703455e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.687724e+01 	 5.769229e+00 	 4.074749e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.297049e+01 	 5.484180e+00 	 4.813977e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.835878e+00 	 4.924193e+00 	 4.587228e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.645282e+00 	 4.494098e+00 	 4.227869e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.385914e+00 	 4.675719e+00 	 4.460918e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.024682e+00 	 4.885619e+00 	 4.552001e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.962047e+00 	 4.736288e+00 	 2.513369e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.678333e+00 	 8.039641e+00 	 5.431621e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.610967e+00 	 -1.571117e-01 	 -3.171761e+00 	 13703 	 2.357217 	 2.706603 
