0.053723 	 1.398631e+03 	 6.373549e+02 	 1.810515e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.162039e+03 	 6.346706e+02 	 4.945396e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.004123e+03 	 5.582137e+02 	 1.160771e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.088035e+02 	 3.743970e+02 	 -1.727056e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.263283e+02 	 3.283167e+02 	 -2.104183e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.028537e+02 	 2.840012e+02 	 -3.101738e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.033646e+02 	 2.019393e+02 	 3.118370e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.333405e+02 	 1.718802e+02 	 2.292579e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.426635e+02 	 1.429533e+02 	 -1.894167e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.901606e+02 	 8.534539e+01 	 -2.892113e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.497493e+02 	 8.054132e+01 	 3.337730e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.126109e+02 	 5.874637e+01 	 7.438244e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.432835e+01 	 4.770761e+01 	 -2.821030e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.484256e+01 	 3.038349e+01 	 3.452965e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.892269e+01 	 2.337092e+01 	 1.782312e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.758148e+01 	 1.695240e+01 	 4.217691e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.893316e+01 	 1.228164e+01 	 3.333620e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.182508e+01 	 7.924408e+00 	 4.007633e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.688534e+01 	 6.235693e+00 	 4.983102e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.286388e+01 	 5.151303e+00 	 4.619766e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.887503e+00 	 4.797523e+00 	 4.750114e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.667419e+00 	 4.625712e+00 	 4.263607e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.352657e+00 	 4.574603e+00 	 4.343610e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.040783e+00 	 4.816972e+00 	 4.449306e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.965748e+00 	 4.710784e+00 	 2.633403e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.626295e+00 	 8.161203e+00 	 5.390031e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 5.106995e+00 	 -6.198996e-01 	 -6.736540e+00 	 13703 	 2.357217 	 2.706603 
