0.053723 	 1.503824e+03 	 9.118431e+02 	 3.566858e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.187011e+03 	 5.411299e+02 	 1.056129e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.002527e+03 	 6.499246e+02 	 3.678639e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.958392e+02 	 4.146520e+02 	 -3.812370e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.081083e+02 	 3.380233e+02 	 1.435743e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.063849e+02 	 2.760167e+02 	 -4.394774e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.298184e+02 	 2.375014e+02 	 -2.732127e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 3.100764e+02 	 1.319257e+02 	 -4.644836e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.375144e+02 	 1.264522e+02 	 2.626602e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.998266e+02 	 1.028237e+02 	 1.341169e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.476697e+02 	 8.545936e+01 	 2.056935e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.127620e+02 	 5.707402e+01 	 1.131881e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.505332e+01 	 4.384355e+01 	 7.440431e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.481628e+01 	 3.050757e+01 	 1.547359e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.982584e+01 	 2.345482e+01 	 3.346889e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.759559e+01 	 1.694787e+01 	 3.917324e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.851879e+01 	 1.168716e+01 	 5.715584e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.170735e+01 	 8.151979e+00 	 5.310637e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.682442e+01 	 5.924927e+00 	 4.833965e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.286324e+01 	 4.910724e+00 	 4.850486e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.825529e+00 	 4.818317e+00 	 4.677894e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.649930e+00 	 4.565869e+00 	 4.167714e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.347852e+00 	 4.556155e+00 	 4.399533e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.055726e+00 	 4.836564e+00 	 4.548205e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.977388e+00 	 4.710666e+00 	 2.576941e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.910677e+00 	 8.838401e+00 	 6.223530e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.189798e+00 	 1.344938e+00 	 -1.421228e+00 	 13703 	 2.357217 	 2.706603 
