0.053723 	 1.418750e+03 	 8.497689e+02 	 2.033355e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.256540e+03 	 8.073568e+02 	 5.184547e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.031296e+03 	 4.281617e+02 	 2.184514e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.106806e+02 	 3.239769e+02 	 5.820244e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.972437e+02 	 2.961017e+02 	 -3.602507e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.159132e+02 	 2.754292e+02 	 -1.724113e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.194429e+02 	 2.228849e+02 	 7.142888e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.119723e+02 	 1.711466e+02 	 -9.736373e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.431512e+02 	 1.086996e+02 	 -3.636962e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.910436e+02 	 1.169908e+02 	 9.237006e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.460334e+02 	 7.125778e+01 	 4.744697e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.145487e+02 	 5.872322e+01 	 2.073804e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.652327e+01 	 4.257105e+01 	 -4.314024e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.514797e+01 	 2.965342e+01 	 7.391219e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.939290e+01 	 2.327527e+01 	 3.004739e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.744715e+01 	 1.500863e+01 	 3.518091e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.845721e+01 	 1.071783e+01 	 3.938193e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.199562e+01 	 7.381042e+00 	 4.544666e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.668045e+01 	 5.990131e+00 	 4.333907e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.278753e+01 	 5.084074e+00 	 4.914892e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.820681e+00 	 4.758808e+00 	 4.586280e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.615376e+00 	 4.401032e+00 	 4.078656e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.368854e+00 	 4.599716e+00 	 4.371125e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.058780e+00 	 4.825976e+00 	 4.520042e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.987914e+00 	 4.799124e+00 	 2.679801e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.758462e+00 	 8.437398e+00 	 5.706618e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.160174e+00 	 2.985531e+00 	 -2.155223e+00 	 13703 	 2.357217 	 2.706603 
