0.053723 	 1.447662e+03 	 7.944265e+02 	 1.394664e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.140239e+03 	 4.882278e+02 	 -2.440047e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.012327e+03 	 6.060093e+02 	 2.002278e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.101118e+02 	 4.718126e+02 	 1.396526e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.158564e+02 	 2.755768e+02 	 -2.187520e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.070632e+02 	 2.843991e+02 	 8.560824e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.350582e+02 	 2.525445e+02 	 -3.806187e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.038155e+02 	 1.218336e+02 	 -1.580720e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.468079e+02 	 1.297751e+02 	 3.830525e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.004473e+02 	 1.120251e+02 	 -2.935654e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.484049e+02 	 7.176558e+01 	 -9.454188e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.130938e+02 	 5.954187e+01 	 2.754142e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.660205e+01 	 4.206875e+01 	 1.245416e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.585505e+01 	 3.249157e+01 	 4.878825e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.930416e+01 	 2.507058e+01 	 5.982685e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.756868e+01 	 1.746222e+01 	 4.950765e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.880394e+01 	 1.220364e+01 	 3.921308e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.175511e+01 	 7.723560e+00 	 4.523875e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.670023e+01 	 5.954678e+00 	 5.189061e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.291664e+01 	 4.892265e+00 	 4.844301e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.918932e+00 	 4.928389e+00 	 4.743337e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.702725e+00 	 4.665091e+00 	 4.461182e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.370803e+00 	 4.593954e+00 	 4.458234e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.025910e+00 	 4.828139e+00 	 4.485507e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.924777e+00 	 4.685872e+00 	 2.395754e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.784423e+00 	 8.480096e+00 	 5.778530e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.218634e+00 	 -1.323580e-01 	 -4.436512e+00 	 13703 	 2.357217 	 2.706603 
