0.053723 	 1.450065e+03 	 8.026244e+02 	 3.500116e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.164113e+03 	 5.084358e+02 	 -1.471774e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.904374e+02 	 5.294288e+02 	 4.329462e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.394548e+02 	 5.113490e+02 	 1.544545e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.349283e+02 	 3.708361e+02 	 3.810855e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.089835e+02 	 2.992309e+02 	 2.513366e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.385077e+02 	 2.204578e+02 	 1.739812e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.217430e+02 	 1.817071e+02 	 8.913518e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.514522e+02 	 1.442003e+02 	 -6.682466e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.960977e+02 	 8.597654e+01 	 -2.815048e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.436073e+02 	 6.692394e+01 	 1.110785e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.143321e+02 	 5.966032e+01 	 7.892307e-01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.363725e+01 	 4.520477e+01 	 9.614505e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.515531e+01 	 3.059280e+01 	 4.466210e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.842914e+01 	 2.149651e+01 	 3.479416e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.794226e+01 	 1.647101e+01 	 5.345417e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.884371e+01 	 1.179901e+01 	 5.643651e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.198940e+01 	 8.654120e+00 	 5.020469e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.689784e+01 	 6.355081e+00 	 4.254904e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.300877e+01 	 5.411724e+00 	 5.526000e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.905388e+00 	 4.751112e+00 	 4.850622e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.695485e+00 	 4.590904e+00 	 4.185616e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.342196e+00 	 4.522624e+00 	 4.285818e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.058508e+00 	 4.765855e+00 	 4.538072e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.953073e+00 	 4.738043e+00 	 2.478004e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.856791e+00 	 8.934219e+00 	 6.048311e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.309231e+00 	 5.517740e+00 	 4.196705e+00 	 13703 	 2.357217 	 2.706603 
