0.053723 	 1.489853e+03 	 8.853981e+02 	 2.093932e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.209178e+03 	 7.396024e+02 	 1.098716e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.923778e+02 	 5.004970e+02 	 1.357842e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.997749e+02 	 4.638653e+02 	 -3.242362e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.560968e+02 	 4.494852e+02 	 1.647242e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.248496e+02 	 3.235752e+02 	 1.205523e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 4.243437e+02 	 2.158974e+02 	 -2.825340e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.049119e+02 	 1.272392e+02 	 2.563765e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.496340e+02 	 1.275769e+02 	 5.436823e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.898302e+02 	 9.742400e+01 	 1.015595e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.500834e+02 	 8.066040e+01 	 -1.454741e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.132429e+02 	 5.858851e+01 	 3.975345e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.610044e+01 	 4.363492e+01 	 5.287690e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.326333e+01 	 3.394264e+01 	 7.446732e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.795735e+01 	 2.158442e+01 	 3.483427e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.667436e+01 	 1.596724e+01 	 2.633936e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.796586e+01 	 1.072490e+01 	 4.778523e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.169434e+01 	 7.821250e+00 	 3.812780e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.679125e+01 	 5.949752e+00 	 4.772832e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.286074e+01 	 5.077074e+00 	 4.677883e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.904462e+00 	 4.660440e+00 	 4.369266e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.645860e+00 	 4.668490e+00 	 4.191145e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.333480e+00 	 4.587025e+00 	 4.498633e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 5.994778e+00 	 4.751767e+00 	 4.427380e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.852248e+00 	 4.420138e+00 	 2.182869e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.746030e+00 	 8.361717e+00 	 5.725679e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.769234e+00 	 1.766337e+00 	 1.886123e-01 	 13703 	 2.357217 	 2.706603 
