0.053723 	 1.440025e+03 	 7.474531e+02 	 1.976402e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.185978e+03 	 7.355531e+02 	 1.588675e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.107971e+03 	 8.192339e+02 	 9.620562e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 7.942557e+02 	 4.021431e+02 	 -4.470953e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.847668e+02 	 2.166963e+02 	 6.340682e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 4.957819e+02 	 2.273177e+02 	 8.406040e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.085949e+02 	 2.463035e+02 	 4.907884e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.254938e+02 	 1.895162e+02 	 1.243788e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.460881e+02 	 1.438441e+02 	 -5.020770e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.976061e+02 	 9.819538e+01 	 -4.084419e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.448354e+02 	 7.092559e+01 	 6.431225e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.170638e+02 	 6.632449e+01 	 1.229804e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.625363e+01 	 4.252071e+01 	 5.071692e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.597203e+01 	 3.374126e+01 	 5.659425e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.839183e+01 	 2.415389e+01 	 4.764127e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.683278e+01 	 1.593226e+01 	 5.089360e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.857105e+01 	 1.215262e+01 	 4.984864e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.210087e+01 	 7.943885e+00 	 3.730687e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.685221e+01 	 6.307021e+00 	 5.086534e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.299475e+01 	 5.340924e+00 	 4.938327e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.890676e+00 	 4.789009e+00 	 4.745509e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.707972e+00 	 4.655564e+00 	 4.376890e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.356705e+00 	 4.614201e+00 	 4.376562e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.049805e+00 	 4.913806e+00 	 4.666177e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.966951e+00 	 4.849271e+00 	 2.631432e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.587368e+00 	 8.033667e+00 	 5.151494e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.046980e+00 	 3.950166e-01 	 -1.879993e+00 	 13703 	 2.357217 	 2.706603 
