2.000000e-02 	 3.092904e+03 	 1.681615e+03 	 1.106448e+02 
2.032614e-02 	 3.081259e+03 	 1.675283e+03 	 1.102282e+02 
2.065759e-02 	 3.068575e+03 	 1.668387e+03 	 1.097744e+02 
2.099445e-02 	 3.054863e+03 	 1.660932e+03 	 1.092839e+02 
2.133680e-02 	 3.040235e+03 	 1.652978e+03 	 1.087606e+02 
2.168473e-02 	 3.024699e+03 	 1.644532e+03 	 1.082048e+02 
2.203834e-02 	 3.008200e+03 	 1.635561e+03 	 1.076146e+02 
2.239772e-02 	 2.990642e+03 	 1.626015e+03 	 1.069865e+02 
2.276295e-02 	 2.971990e+03 	 1.615874e+03 	 1.063192e+02 
2.313414e-02 	 2.952552e+03 	 1.605305e+03 	 1.056239e+02 
2.351139e-02 	 2.932298e+03 	 1.594293e+03 	 1.048993e+02 
2.389478e-02 	 2.910918e+03 	 1.582669e+03 	 1.041345e+02 
2.428443e-02 	 2.888530e+03 	 1.570496e+03 	 1.033336e+02 
2.468043e-02 	 2.865340e+03 	 1.557888e+03 	 1.025040e+02 
2.508289e-02 	 2.841431e+03 	 1.544889e+03 	 1.016487e+02 
2.549191e-02 	 2.816622e+03 	 1.531400e+03 	 1.007611e+02 
2.590760e-02 	 2.790915e+03 	 1.517423e+03 	 9.984151e+01 
2.633007e-02 	 2.764394e+03 	 1.503003e+03 	 9.889274e+01 
2.675943e-02 	 2.737098e+03 	 1.488163e+03 	 9.791628e+01 
2.719579e-02 	 2.709125e+03 	 1.472954e+03 	 9.691559e+01 
2.763926e-02 	 2.680459e+03 	 1.457368e+03 	 9.589008e+01 
2.808997e-02 	 2.650993e+03 	 1.441347e+03 	 9.483597e+01 
2.854803e-02 	 2.620920e+03 	 1.424997e+03 	 9.376014e+01 
2.901356e-02 	 2.590350e+03 	 1.408376e+03 	 9.266655e+01 
2.948667e-02 	 2.559234e+03 	 1.391458e+03 	 9.155340e+01 
2.996751e-02 	 2.527497e+03 	 1.374202e+03 	 9.041804e+01 
3.045618e-02 	 2.495281e+03 	 1.356687e+03 	 8.926558e+01 
3.095282e-02 	 2.462785e+03 	 1.339018e+03 	 8.810307e+01 
3.145756e-02 	 2.430007e+03 	 1.321197e+03 	 8.693049e+01 
3.197053e-02 	 2.396939e+03 	 1.303218e+03 	 8.574751e+01 
3.249187e-02 	 2.363610e+03 	 1.285097e+03 	 8.455519e+01 
3.302171e-02 	 2.330095e+03 	 1.266875e+03 	 8.335624e+01 
3.356019e-02 	 2.296466e+03 	 1.248591e+03 	 8.215321e+01 
3.410745e-02 	 2.262754e+03 	 1.230262e+03 	 8.094722e+01 
3.466363e-02 	 2.228976e+03 	 1.211897e+03 	 7.973885e+01 
3.522888e-02 	 2.195249e+03 	 1.193559e+03 	 7.853229e+01 
3.580335e-02 	 2.161635e+03 	 1.175283e+03 	 7.732979e+01 
3.638719e-02 	 2.128152e+03 	 1.157078e+03 	 7.613199e+01 
3.698055e-02 	 2.094880e+03 	 1.138988e+03 	 7.494173e+01 
3.758358e-02 	 2.061907e+03 	 1.121061e+03 	 7.376215e+01 
3.819645e-02 	 2.029311e+03 	 1.103338e+03 	 7.259606e+01 
3.881931e-02 	 1.997148e+03 	 1.085851e+03 	 7.144547e+01 
3.945233e-02 	 1.965460e+03 	 1.068623e+03 	 7.031189e+01 
4.009567e-02 	 1.934286e+03 	 1.051673e+03 	 6.919668e+01 
4.074950e-02 	 1.903669e+03 	 1.035027e+03 	 6.810140e+01 
4.141399e-02 	 1.873662e+03 	 1.018712e+03 	 6.702792e+01 
4.208932e-02 	 1.844321e+03 	 1.002759e+03 	 6.597828e+01 
4.277566e-02 	 1.815689e+03 	 9.871920e+02 	 6.495402e+01 
4.347319e-02 	 1.787755e+03 	 9.720040e+02 	 6.395470e+01 
4.418210e-02 	 1.760539e+03 	 9.572068e+02 	 6.298110e+01 
4.490257e-02 	 1.734084e+03 	 9.428231e+02 	 6.203470e+01 
4.563479e-02 	 1.708387e+03 	 9.288514e+02 	 6.111541e+01 
4.637894e-02 	 1.683479e+03 	 9.153091e+02 	 6.022436e+01 
4.713523e-02 	 1.659383e+03 	 9.022078e+02 	 5.936234e+01 
4.790386e-02 	 1.636062e+03 	 8.895286e+02 	 5.852809e+01 
4.868502e-02 	 1.613547e+03 	 8.772871e+02 	 5.772264e+01 
4.947891e-02 	 1.591870e+03 	 8.655010e+02 	 5.694715e+01 
5.028575e-02 	 1.571027e+03 	 8.541687e+02 	 5.620153e+01 
5.110575e-02 	 1.551024e+03 	 8.432930e+02 	 5.548594e+01 
5.193912e-02 	 1.531854e+03 	 8.328705e+02 	 5.480017e+01 
5.278608e-02 	 1.513482e+03 	 8.228815e+02 	 5.414293e+01 
5.364686e-02 	 1.495820e+03 	 8.132789e+02 	 5.351111e+01 
5.452166e-02 	 1.478770e+03 	 8.040083e+02 	 5.290114e+01 
5.541074e-02 	 1.462229e+03 	 7.950152e+02 	 5.230942e+01 
5.631431e-02 	 1.446103e+03 	 7.862475e+02 	 5.173253e+01 
5.723261e-02 	 1.430311e+03 	 7.776612e+02 	 5.116758e+01 
5.816589e-02 	 1.414769e+03 	 7.692112e+02 	 5.061160e+01 
5.911439e-02 	 1.399383e+03 	 7.608460e+02 	 5.006120e+01 
6.007836e-02 	 1.384093e+03 	 7.525326e+02 	 4.951420e+01 
6.105804e-02 	 1.368836e+03 	 7.442372e+02 	 4.896839e+01 
6.205370e-02 	 1.353532e+03 	 7.359164e+02 	 4.842091e+01 
6.306560e-02 	 1.338105e+03 	 7.275290e+02 	 4.786904e+01 
6.409399e-02 	 1.322477e+03 	 7.190321e+02 	 4.730997e+01 
6.513916e-02 	 1.306554e+03 	 7.103746e+02 	 4.674034e+01 
6.620137e-02 	 1.290213e+03 	 7.014900e+02 	 4.615576e+01 
6.728090e-02 	 1.273332e+03 	 6.923120e+02 	 4.555188e+01 
6.837804e-02 	 1.255798e+03 	 6.827788e+02 	 4.492462e+01 
6.949306e-02 	 1.237509e+03 	 6.728349e+02 	 4.427035e+01 
7.062627e-02 	 1.218383e+03 	 6.624361e+02 	 4.358614e+01 
7.177796e-02 	 1.198356e+03 	 6.515471e+02 	 4.286968e+01 
7.294843e-02 	 1.177367e+03 	 6.401355e+02 	 4.211884e+01 
7.413798e-02 	 1.155319e+03 	 6.281480e+02 	 4.133010e+01 
7.534693e-02 	 1.132162e+03 	 6.155576e+02 	 4.050169e+01 
7.657560e-02 	 1.107914e+03 	 6.023738e+02 	 3.963424e+01 
7.782430e-02 	 1.082553e+03 	 5.885850e+02 	 3.872698e+01 
7.909336e-02 	 1.056234e+03 	 5.742756e+02 	 3.778547e+01 
8.038312e-02 	 1.029270e+03 	 5.596153e+02 	 3.682087e+01 
8.169391e-02 	 1.001917e+03 	 5.447431e+02 	 3.584233e+01 
8.302608e-02 	 9.744064e+02 	 5.297857e+02 	 3.485817e+01 
8.437997e-02 	 9.469652e+02 	 5.148658e+02 	 3.387650e+01 
8.575593e-02 	 9.198153e+02 	 5.001044e+02 	 3.290525e+01 
8.715434e-02 	 8.931377e+02 	 4.855998e+02 	 3.195089e+01 
8.857554e-02 	 8.670837e+02 	 4.714342e+02 	 3.101884e+01 
9.001992e-02 	 8.417888e+02 	 4.576814e+02 	 3.011395e+01 
9.148786e-02 	 8.173815e+02 	 4.444111e+02 	 2.924080e+01 
9.297973e-02 	 7.939858e+02 	 4.316908e+02 	 2.840385e+01 
9.449593e-02 	 7.716981e+02 	 4.195729e+02 	 2.760654e+01 
9.603686e-02 	 7.505162e+02 	 4.080563e+02 	 2.684878e+01 
9.760291e-02 	 7.304196e+02 	 3.971298e+02 	 2.612985e+01 
9.919450e-02 	 7.113849e+02 	 3.867806e+02 	 2.544891e+01 
1.008120e-01 	 6.933671e+02 	 3.769843e+02 	 2.480434e+01 
1.024560e-01 	 6.763318e+02 	 3.677222e+02 	 2.419493e+01 
1.041267e-01 	 6.602411e+02 	 3.589737e+02 	 2.361930e+01 
1.058247e-01 	 6.450369e+02 	 3.507071e+02 	 2.307539e+01 
1.075503e-01 	 6.307002e+02 	 3.429123e+02 	 2.256251e+01 
1.093041e-01 	 6.172276e+02 	 3.355872e+02 	 2.208055e+01 
1.110865e-01 	 6.046012e+02 	 3.287222e+02 	 2.162886e+01 
1.128980e-01 	 5.927571e+02 	 3.222826e+02 	 2.120515e+01 
1.147390e-01 	 5.816574e+02 	 3.162477e+02 	 2.080807e+01 
1.166100e-01 	 5.712800e+02 	 3.106054e+02 	 2.043683e+01 
1.185115e-01 	 5.614843e+02 	 3.052795e+02 	 2.008640e+01 
1.204441e-01 	 5.520999e+02 	 3.001772e+02 	 1.975068e+01 
1.224081e-01 	 5.429465e+02 	 2.952005e+02 	 1.942323e+01 
1.244042e-01 	 5.338337e+02 	 2.902459e+02 	 1.909723e+01 
1.264329e-01 	 5.246653e+02 	 2.852610e+02 	 1.876925e+01 
1.284946e-01 	 5.153477e+02 	 2.801950e+02 	 1.843592e+01 
1.305899e-01 	 5.056922e+02 	 2.749453e+02 	 1.809051e+01 
1.327194e-01 	 4.956091e+02 	 2.694631e+02 	 1.772980e+01 
1.348836e-01 	 4.850235e+02 	 2.637077e+02 	 1.735111e+01 
1.370831e-01 	 4.738222e+02 	 2.576175e+02 	 1.695040e+01 
1.393185e-01 	 4.619382e+02 	 2.511562e+02 	 1.652526e+01 
1.415904e-01 	 4.493499e+02 	 2.443120e+02 	 1.607493e+01 
1.438993e-01 	 4.361191e+02 	 2.371183e+02 	 1.560162e+01 
1.462458e-01 	 4.224866e+02 	 2.297064e+02 	 1.511393e+01 
1.486306e-01 	 4.086883e+02 	 2.222042e+02 	 1.462032e+01 
1.510543e-01 	 3.949080e+02 	 2.147118e+02 	 1.412734e+01 
1.535175e-01 	 3.812858e+02 	 2.073055e+02 	 1.364003e+01 
1.560209e-01 	 3.679717e+02 	 2.000666e+02 	 1.316373e+01 
1.585651e-01 	 3.551098e+02 	 1.930735e+02 	 1.270361e+01 
1.611507e-01 	 3.428098e+02 	 1.863860e+02 	 1.226359e+01 
1.637786e-01 	 3.311414e+02 	 1.800419e+02 	 1.184617e+01 
1.664493e-01 	 3.201840e+02 	 1.740843e+02 	 1.145418e+01 
1.691635e-01 	 3.100338e+02 	 1.685656e+02 	 1.109107e+01 
