0.053723 	 1.441463e+03 	 7.587678e+02 	 1.680263e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.201965e+03 	 7.191665e+02 	 -4.295918e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.072230e+03 	 5.831667e+02 	 1.138227e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.380297e+02 	 3.056301e+02 	 -4.166946e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.233339e+02 	 3.380144e+02 	 1.337105e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.237566e+02 	 3.617715e+02 	 2.778636e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.261738e+02 	 2.030111e+02 	 -3.271511e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.124278e+02 	 1.571170e+02 	 -4.710372e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.426732e+02 	 1.246819e+02 	 2.322741e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.003855e+02 	 1.147989e+02 	 3.186303e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.454633e+02 	 7.390070e+01 	 2.506645e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.135379e+02 	 5.612656e+01 	 1.063443e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.755774e+01 	 4.857158e+01 	 6.830708e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.411295e+01 	 3.178924e+01 	 3.936901e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.991623e+01 	 2.125933e+01 	 2.016300e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.785329e+01 	 1.626350e+01 	 2.786960e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.866165e+01 	 1.108824e+01 	 3.018850e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.218448e+01 	 7.817967e+00 	 5.169656e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.684649e+01 	 6.127518e+00 	 5.069269e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.300463e+01 	 5.080316e+00 	 4.567853e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.861453e+00 	 4.718021e+00 	 4.795154e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.686266e+00 	 4.592426e+00 	 4.321967e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.383008e+00 	 4.660469e+00 	 4.541813e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.044136e+00 	 4.806322e+00 	 4.468777e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.955665e+00 	 4.576532e+00 	 2.376501e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.893005e+00 	 8.767082e+00 	 6.033626e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.723625e+00 	 3.066238e+00 	 1.667040e-01 	 13703 	 2.357217 	 2.706603 
