0.053723 	 1.458527e+03 	 6.419659e+02 	 5.343158e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.103084e+03 	 3.827477e+02 	 -1.998793e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.865511e+02 	 5.884754e+02 	 3.905554e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.930611e+02 	 6.402121e+02 	 -2.566856e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.974842e+02 	 2.818034e+02 	 1.232934e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.968237e+02 	 2.555645e+02 	 -7.082307e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.149794e+02 	 2.048030e+02 	 -3.130281e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.127181e+02 	 1.852019e+02 	 4.189445e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.474360e+02 	 1.236889e+02 	 2.712668e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.932457e+02 	 9.719483e+01 	 3.498886e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.522421e+02 	 7.758522e+01 	 1.222780e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.133696e+02 	 6.361551e+01 	 1.562806e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.270860e+01 	 3.800811e+01 	 6.468384e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.510673e+01 	 3.752066e+01 	 6.855839e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.813032e+01 	 2.085095e+01 	 1.466404e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.665328e+01 	 1.510822e+01 	 5.551144e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.844457e+01 	 1.056683e+01 	 2.995584e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.182772e+01 	 7.237802e+00 	 3.690508e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.663869e+01 	 5.869432e+00 	 4.316724e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.282923e+01 	 5.137345e+00 	 4.743191e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.975518e+00 	 5.040215e+00 	 4.893570e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.654797e+00 	 4.618020e+00 	 4.292698e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.366643e+00 	 4.613932e+00 	 4.424459e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.021908e+00 	 4.798997e+00 	 4.512959e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.954513e+00 	 4.719950e+00 	 2.532324e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.639882e+00 	 8.228191e+00 	 5.383049e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.726406e+00 	 5.790401e+00 	 5.270288e+00 	 13703 	 2.357217 	 2.706603 
