0.053723 	 1.454500e+03 	 8.353148e+02 	 3.497449e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.146728e+03 	 4.533376e+02 	 -1.495707e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.668518e+02 	 4.723452e+02 	 2.823036e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.457126e+02 	 4.869564e+02 	 -6.922645e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.187306e+02 	 3.703015e+02 	 1.607627e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.974919e+02 	 2.804519e+02 	 -3.531517e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.119310e+02 	 2.101357e+02 	 -4.419472e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.208387e+02 	 1.717444e+02 	 1.778806e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.570462e+02 	 1.388994e+02 	 8.037758e-02 	 471 	 0.178681 	 0.205347 
0.222893 	 1.999645e+02 	 1.083297e+02 	 5.961567e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.536507e+02 	 8.137018e+01 	 1.005477e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.085632e+02 	 5.136728e+01 	 6.353038e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.243564e+01 	 4.338705e+01 	 3.495082e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.532424e+01 	 3.322328e+01 	 4.583645e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 5.030513e+01 	 2.207239e+01 	 2.166221e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.783035e+01 	 1.570767e+01 	 4.665185e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.880572e+01 	 1.171902e+01 	 3.149437e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.210880e+01 	 7.753913e+00 	 4.095594e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.682969e+01 	 6.315490e+00 	 4.716483e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.289877e+01 	 5.461448e+00 	 5.033302e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.844380e+00 	 4.852089e+00 	 4.647498e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.681743e+00 	 4.686171e+00 	 4.331609e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.346843e+00 	 4.574910e+00 	 4.417034e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.079971e+00 	 4.894106e+00 	 4.593375e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.958382e+00 	 4.793124e+00 	 2.562608e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.789270e+00 	 8.542551e+00 	 5.822988e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 5.922740e+00 	 -7.314488e-01 	 -4.940183e+00 	 13703 	 2.357217 	 2.706603 
