0.053723 	 1.421749e+03 	 7.990110e+02 	 2.488087e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.131976e+03 	 7.252139e+02 	 1.307571e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.932864e+02 	 5.532274e+02 	 3.033627e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.298100e+02 	 5.657370e+02 	 1.486359e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.329665e+02 	 2.995403e+02 	 2.907623e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.250033e+02 	 3.022473e+02 	 4.462022e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.134666e+02 	 2.519020e+02 	 2.986220e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.188456e+02 	 1.601782e+02 	 2.034340e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.370212e+02 	 1.107803e+02 	 3.641132e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.930218e+02 	 9.406952e+01 	 3.516095e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.554892e+02 	 1.007323e+02 	 2.229268e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.092309e+02 	 6.052595e+01 	 5.268555e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.311978e+01 	 4.102379e+01 	 6.460241e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.403811e+01 	 2.823944e+01 	 2.480302e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.956828e+01 	 2.563466e+01 	 1.317786e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.800911e+01 	 1.647760e+01 	 2.199805e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.832240e+01 	 1.176353e+01 	 3.438657e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.178688e+01 	 7.790783e+00 	 4.215857e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.685886e+01 	 6.375306e+00 	 4.910430e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.284935e+01 	 5.302466e+00 	 4.987428e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.878983e+00 	 4.845397e+00 	 4.852137e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.639576e+00 	 4.705489e+00 	 4.384007e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.368540e+00 	 4.646729e+00 	 4.528398e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.031464e+00 	 4.846470e+00 	 4.536193e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.951007e+00 	 4.757263e+00 	 2.553087e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.910988e+00 	 8.724560e+00 	 6.133190e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 8.002208e+00 	 3.392810e+00 	 9.595724e-01 	 13703 	 2.357217 	 2.706603 
