0.024544 	 1.484439e+03 	 8.260572e+02 
0.027441 	 1.351789e+03 	 7.522329e+02 
0.030060 	 1.258217e+03 	 6.954064e+02 
0.034710 	 1.093530e+03 	 5.869291e+02 
0.036816 	 1.046439e+03 	 5.406465e+02 
0.040060 	 9.582253e+02 	 5.090931e+02 
0.045283 	 8.454874e+02 	 3.899052e+02 
0.050430 	 7.904538e+02 	 4.725113e+02 
0.054353 	 7.492320e+02 	 3.879943e+02 
0.061136 	 6.896166e+02 	 3.778812e+02 
0.066208 	 6.507751e+02 	 3.273259e+02 
0.073150 	 5.819108e+02 	 3.007369e+02 
0.080530 	 5.015429e+02 	 2.847015e+02 
0.089233 	 4.348976e+02 	 2.345599e+02 
0.098784 	 3.660880e+02 	 2.030336e+02 
0.109302 	 3.083635e+02 	 1.660511e+02 
0.120557 	 2.832778e+02 	 1.462334e+02 
0.133200 	 2.448636e+02 	 1.226529e+02 
0.147094 	 2.103163e+02 	 1.033688e+02 
0.162094 	 1.753206e+02 	 9.667419e+01 
0.179382 	 1.428738e+02 	 7.517166e+01 
0.198142 	 1.238610e+02 	 6.531712e+01 
0.219387 	 1.050021e+02 	 6.701243e+01 
0.253699 	 7.792801e+01 	 4.498525e+01 
0.288606 	 6.670052e+01 	 3.832390e+01 
0.325125 	 5.067187e+01 	 1.807512e+01 
0.367086 	 3.985451e+01 	 3.163919e+01 
0.418832 	 2.858447e+01 	 1.554044e+01 
0.476134 	 2.467321e+01 	 1.423035e+01 
0.540239 	 1.780204e+01 	 1.143002e+01 
0.614005 	 1.280114e+01 	 5.155210e+00 
0.697837 	 1.045929e+01 	 6.017277e+00 
0.792875 	 7.856851e+00 	 5.022392e+00 
