0.024544 	 1.463800e+03 	 7.966994e+02 
0.027441 	 1.359244e+03 	 7.414774e+02 
0.030060 	 1.268671e+03 	 6.653301e+02 
0.034710 	 1.104592e+03 	 5.857684e+02 
0.036816 	 1.072664e+03 	 6.242341e+02 
0.040060 	 9.841764e+02 	 5.624527e+02 
0.045283 	 8.635710e+02 	 4.702111e+02 
0.050430 	 7.818385e+02 	 4.587104e+02 
0.054353 	 7.285978e+02 	 3.917602e+02 
0.061136 	 6.828894e+02 	 3.482197e+02 
0.066208 	 6.487694e+02 	 3.797325e+02 
0.073150 	 5.790911e+02 	 3.074530e+02 
0.080530 	 5.228413e+02 	 2.877281e+02 
0.089233 	 4.316451e+02 	 2.293322e+02 
0.098784 	 3.507991e+02 	 1.850268e+02 
0.109302 	 3.078616e+02 	 1.660790e+02 
0.120557 	 2.792507e+02 	 1.462653e+02 
0.133200 	 2.493879e+02 	 1.281427e+02 
0.147094 	 2.138424e+02 	 1.093701e+02 
0.162094 	 1.727752e+02 	 9.806380e+01 
0.179382 	 1.428456e+02 	 7.582721e+01 
0.198142 	 1.256189e+02 	 6.442408e+01 
0.219387 	 9.929480e+01 	 5.792217e+01 
0.253699 	 7.892679e+01 	 4.187593e+01 
0.288606 	 6.080954e+01 	 2.566132e+01 
0.325125 	 4.823192e+01 	 2.587149e+01 
0.367086 	 3.717972e+01 	 1.257695e+01 
0.418832 	 2.935297e+01 	 1.868887e+01 
0.476134 	 2.268846e+01 	 1.365166e+01 
0.540239 	 1.773809e+01 	 9.452099e+00 
0.614005 	 1.387933e+01 	 7.472323e+00 
0.697837 	 1.030077e+01 	 6.205392e+00 
0.792875 	 8.030277e+00 	 4.794252e+00 
