0.024544 	 1.465125e+03 	 7.743066e+02 
0.027441 	 1.367604e+03 	 7.625963e+02 
0.030060 	 1.246034e+03 	 6.856529e+02 
0.034710 	 1.107867e+03 	 5.163622e+02 
0.036816 	 1.056845e+03 	 6.231032e+02 
0.040060 	 9.722772e+02 	 5.363803e+02 
0.045283 	 8.496000e+02 	 4.203212e+02 
0.050430 	 7.813555e+02 	 4.165214e+02 
0.054353 	 7.524335e+02 	 4.171329e+02 
0.061136 	 6.927697e+02 	 3.587993e+02 
0.066208 	 6.470948e+02 	 3.597647e+02 
0.073150 	 5.763082e+02 	 3.075786e+02 
0.080530 	 5.192896e+02 	 2.989302e+02 
0.089233 	 4.352510e+02 	 2.485779e+02 
0.098784 	 3.554239e+02 	 1.790780e+02 
0.109302 	 3.154289e+02 	 1.791142e+02 
0.120557 	 2.761481e+02 	 1.486925e+02 
0.133200 	 2.413542e+02 	 1.238551e+02 
0.147094 	 2.114457e+02 	 1.183097e+02 
0.162094 	 1.713559e+02 	 8.457254e+01 
0.179382 	 1.448137e+02 	 7.469876e+01 
0.198142 	 1.249303e+02 	 6.296545e+01 
0.219387 	 1.080858e+02 	 7.114155e+01 
0.253699 	 8.123163e+01 	 2.801673e+01 
0.288606 	 6.562600e+01 	 4.195899e+01 
0.325125 	 5.041271e+01 	 2.980309e+01 
0.367086 	 3.657295e+01 	 1.325059e+01 
0.418832 	 2.998986e+01 	 1.521398e+01 
0.476134 	 2.222522e+01 	 9.035885e+00 
0.540239 	 1.773111e+01 	 9.369832e+00 
0.614005 	 1.323199e+01 	 8.187671e+00 
0.697837 	 1.038862e+01 	 6.275819e+00 
0.792875 	 8.130431e+00 	 4.242607e+00 
