0.024544 	 1.481364e+03 	 8.075915e+02 
0.027441 	 1.349039e+03 	 7.318341e+02 
0.030060 	 1.247121e+03 	 6.307976e+02 
0.034710 	 1.118899e+03 	 5.679900e+02 
0.036816 	 1.041989e+03 	 5.130215e+02 
0.040060 	 9.812274e+02 	 5.258305e+02 
0.045283 	 8.549515e+02 	 4.619480e+02 
0.050430 	 7.944203e+02 	 4.668107e+02 
0.054353 	 7.546825e+02 	 3.962878e+02 
0.061136 	 6.783332e+02 	 3.564090e+02 
0.066208 	 6.514734e+02 	 3.721057e+02 
0.073150 	 5.744279e+02 	 2.783468e+02 
0.080530 	 5.222293e+02 	 2.909169e+02 
0.089233 	 4.312982e+02 	 2.542817e+02 
0.098784 	 3.585864e+02 	 1.765839e+02 
0.109302 	 3.078950e+02 	 1.597609e+02 
0.120557 	 2.753595e+02 	 1.570716e+02 
0.133200 	 2.495944e+02 	 1.293545e+02 
0.147094 	 2.099588e+02 	 1.015145e+02 
0.162094 	 1.739853e+02 	 8.893168e+01 
0.179382 	 1.436299e+02 	 7.231117e+01 
0.198142 	 1.255082e+02 	 6.515478e+01 
0.219387 	 1.052322e+02 	 7.104077e+01 
0.253699 	 8.295798e+01 	 4.023114e+01 
0.288606 	 5.904989e+01 	 2.219059e+01 
0.325125 	 4.727864e+01 	 2.599925e+01 
0.367086 	 4.062595e+01 	 2.093486e+01 
0.418832 	 2.879615e+01 	 1.395366e+01 
0.476134 	 2.366891e+01 	 1.305239e+01 
0.540239 	 1.802671e+01 	 9.999987e+00 
0.614005 	 1.404974e+01 	 8.569527e+00 
0.697837 	 1.033457e+01 	 6.141440e+00 
0.792875 	 8.234502e+00 	 4.322275e+00 
