2.000000e-02 	 1.553831e+03 	 8.448195e+02 
2.039706e-02 	 1.546638e+03 	 8.409086e+02 
2.080200e-02 	 1.538716e+03 	 8.366017e+02 
2.121498e-02 	 1.530052e+03 	 8.318909e+02 
2.163616e-02 	 1.520679e+03 	 8.267948e+02 
2.206570e-02 	 1.510615e+03 	 8.213231e+02 
2.250377e-02 	 1.499823e+03 	 8.154551e+02 
2.295053e-02 	 1.488280e+03 	 8.091794e+02 
2.340617e-02 	 1.476018e+03 	 8.025128e+02 
2.387085e-02 	 1.463073e+03 	 7.954744e+02 
2.434475e-02 	 1.449469e+03 	 7.880779e+02 
2.482807e-02 	 1.435222e+03 	 7.803319e+02 
2.532098e-02 	 1.420328e+03 	 7.722339e+02 
2.582367e-02 	 1.404797e+03 	 7.637898e+02 
2.633635e-02 	 1.388671e+03 	 7.550220e+02 
2.685920e-02 	 1.371980e+03 	 7.459471e+02 
2.739243e-02 	 1.354731e+03 	 7.365684e+02 
2.793625e-02 	 1.336953e+03 	 7.269029e+02 
2.849087e-02 	 1.318722e+03 	 7.169907e+02 
2.905649e-02 	 1.300075e+03 	 7.068519e+02 
2.963335e-02 	 1.280982e+03 	 6.964712e+02 
3.022166e-02 	 1.261479e+03 	 6.858674e+02 
3.082165e-02 	 1.241700e+03 	 6.751135e+02 
3.143355e-02 	 1.221724e+03 	 6.642524e+02 
3.205759e-02 	 1.201537e+03 	 6.532771e+02 
3.269403e-02 	 1.181160e+03 	 6.421980e+02 
3.334310e-02 	 1.160662e+03 	 6.310529e+02 
3.400506e-02 	 1.140098e+03 	 6.198724e+02 
3.468016e-02 	 1.119503e+03 	 6.086752e+02 
3.536866e-02 	 1.098924e+03 	 5.974860e+02 
3.607083e-02 	 1.078419e+03 	 5.863373e+02 
3.678694e-02 	 1.058052e+03 	 5.752639e+02 
3.751727e-02 	 1.037890e+03 	 5.643022e+02 
3.826209e-02 	 1.017996e+03 	 5.534855e+02 
3.902171e-02 	 9.984233e+02 	 5.428438e+02 
3.979640e-02 	 9.792162e+02 	 5.324009e+02 
4.058648e-02 	 9.604074e+02 	 5.221746e+02 
4.139224e-02 	 9.420397e+02 	 5.121880e+02 
4.221399e-02 	 9.241652e+02 	 5.024696e+02 
4.305206e-02 	 9.068132e+02 	 4.930353e+02 
4.390677e-02 	 8.899915e+02 	 4.838893e+02 
4.477845e-02 	 8.737162e+02 	 4.750404e+02 
4.566743e-02 	 8.580107e+02 	 4.665013e+02 
4.657406e-02 	 8.428877e+02 	 4.582790e+02 
4.749869e-02 	 8.283511e+02 	 4.503754e+02 
4.844168e-02 	 8.144105e+02 	 4.427959e+02 
4.940339e-02 	 8.010802e+02 	 4.355482e+02 
5.038419e-02 	 7.883718e+02 	 4.286386e+02 
5.138446e-02 	 7.762915e+02 	 4.220705e+02 
5.240459e-02 	 7.648162e+02 	 4.158314e+02 
5.344498e-02 	 7.538974e+02 	 4.098948e+02 
5.450601e-02 	 7.434573e+02 	 4.042185e+02 
5.558812e-02 	 7.333961e+02 	 3.987483e+02 
5.669170e-02 	 7.236300e+02 	 3.934384e+02 
5.781720e-02 	 7.140824e+02 	 3.882474e+02 
5.896504e-02 	 7.046831e+02 	 3.831370e+02 
6.013566e-02 	 6.953627e+02 	 3.780694e+02 
6.132953e-02 	 6.860576e+02 	 3.730103e+02 
6.254710e-02 	 6.767039e+02 	 3.679246e+02 
6.378884e-02 	 6.672314e+02 	 3.627744e+02 
6.505524e-02 	 6.575606e+02 	 3.575164e+02 
6.634677e-02 	 6.475899e+02 	 3.520953e+02 
6.766395e-02 	 6.372041e+02 	 3.464486e+02 
6.900727e-02 	 6.263087e+02 	 3.405247e+02 
7.037727e-02 	 6.148178e+02 	 3.342771e+02 
7.177446e-02 	 6.026638e+02 	 3.276690e+02 
7.319939e-02 	 5.897854e+02 	 3.206669e+02 
7.465261e-02 	 5.761233e+02 	 3.132389e+02 
7.613469e-02 	 5.616296e+02 	 3.053586e+02 
7.764618e-02 	 5.463312e+02 	 2.970409e+02 
7.918768e-02 	 5.303120e+02 	 2.883312e+02 
8.075979e-02 	 5.137891e+02 	 2.793477e+02 
8.236311e-02 	 4.970347e+02 	 2.702383e+02 
8.399825e-02 	 4.802591e+02 	 2.611174e+02 
8.566586e-02 	 4.636547e+02 	 2.520896e+02 
8.736658e-02 	 4.473804e+02 	 2.432412e+02 
8.910106e-02 	 4.315864e+02 	 2.346540e+02 
9.086997e-02 	 4.163987e+02 	 2.263964e+02 
9.267401e-02 	 4.019311e+02 	 2.185304e+02 
9.451385e-02 	 3.882513e+02 	 2.110927e+02 
9.639023e-02 	 3.754009e+02 	 2.041059e+02 
9.830386e-02 	 3.633604e+02 	 1.975595e+02 
1.002555e-01 	 3.520904e+02 	 1.914320e+02 
1.022458e-01 	 3.415545e+02 	 1.857035e+02 
1.042757e-01 	 3.317160e+02 	 1.803543e+02 
1.063459e-01 	 3.225504e+02 	 1.753710e+02 
1.084572e-01 	 3.140329e+02 	 1.707400e+02 
1.106104e-01 	 3.061386e+02 	 1.664479e+02 
1.128063e-01 	 2.988401e+02 	 1.624797e+02 
1.150458e-01 	 2.921117e+02 	 1.588215e+02 
1.173298e-01 	 2.858999e+02 	 1.554441e+02 
1.196592e-01 	 2.800663e+02 	 1.522723e+02 
1.220347e-01 	 2.744520e+02 	 1.492199e+02 
1.244575e-01 	 2.689197e+02 	 1.462119e+02 
1.269283e-01 	 2.633354e+02 	 1.431758e+02 
1.294482e-01 	 2.575864e+02 	 1.400500e+02 
1.320181e-01 	 2.515650e+02 	 1.367761e+02 
1.346391e-01 	 2.451835e+02 	 1.333065e+02 
1.373121e-01 	 2.383578e+02 	 1.295954e+02 
1.400381e-01 	 2.310146e+02 	 1.256029e+02 
1.428183e-01 	 2.231461e+02 	 1.213248e+02 
1.456536e-01 	 2.149134e+02 	 1.168486e+02 
1.485453e-01 	 2.065043e+02 	 1.122766e+02 
1.514943e-01 	 1.980841e+02 	 1.076985e+02 
1.545019e-01 	 1.898102e+02 	 1.032000e+02 
1.575692e-01 	 1.818103e+02 	 9.885046e+01 
1.606975e-01 	 1.741968e+02 	 9.471100e+01 
1.638878e-01 	 1.670466e+02 	 9.082343e+01 
1.671414e-01 	 1.604311e+02 	 8.722655e+01 
1.704597e-01 	 1.544141e+02 	 8.395511e+01 
1.738438e-01 	 1.490173e+02 	 8.102086e+01 
1.772951e-01 	 1.441775e+02 	 7.838944e+01 
1.808149e-01 	 1.398072e+02 	 7.601331e+01 
1.844046e-01 	 1.357983e+02 	 7.383366e+01 
1.880656e-01 	 1.320511e+02 	 7.179634e+01 
1.917992e-01 	 1.284936e+02 	 6.986210e+01 
1.956070e-01 	 1.250596e+02 	 6.799506e+01 
1.994904e-01 	 1.216939e+02 	 6.616511e+01 
2.034508e-01 	 1.183388e+02 	 6.434095e+01 
2.074899e-01 	 1.149353e+02 	 6.249043e+01 
2.116092e-01 	 1.114491e+02 	 6.059498e+01 
2.158102e-01 	 1.078874e+02 	 5.865847e+01 
2.200947e-01 	 1.042719e+02 	 5.669273e+01 
2.244642e-01 	 1.006405e+02 	 5.471837e+01 
2.289205e-01 	 9.702615e+01 	 5.275322e+01 
2.334652e-01 	 9.345150e+01 	 5.080968e+01 
2.381002e-01 	 8.993751e+01 	 4.889912e+01 
2.428272e-01 	 8.650293e+01 	 4.703174e+01 
2.476480e-01 	 8.316551e+01 	 4.521718e+01 
2.525645e-01 	 7.994140e+01 	 4.346422e+01 
2.575787e-01 	 7.684052e+01 	 4.177827e+01 
2.626924e-01 	 7.386502e+01 	 4.016049e+01 
