0.024544 	 1.447054e+03 	 7.344183e+02 
0.027441 	 1.361710e+03 	 7.579051e+02 
0.030060 	 1.259763e+03 	 7.260383e+02 
0.034710 	 1.134411e+03 	 6.244822e+02 
0.036816 	 1.050423e+03 	 5.804143e+02 
0.040060 	 9.731893e+02 	 5.124953e+02 
0.045283 	 8.597228e+02 	 4.158012e+02 
0.050430 	 7.739055e+02 	 4.123614e+02 
0.054353 	 7.498270e+02 	 4.210117e+02 
0.061136 	 6.726944e+02 	 3.811431e+02 
0.066208 	 6.340606e+02 	 3.840611e+02 
0.073150 	 5.797954e+02 	 2.896441e+02 
0.080530 	 5.279510e+02 	 2.942558e+02 
0.089233 	 4.268735e+02 	 2.105390e+02 
0.098784 	 3.538973e+02 	 1.704986e+02 
0.109302 	 3.087927e+02 	 1.670403e+02 
0.120557 	 2.770394e+02 	 1.466671e+02 
0.133200 	 2.478427e+02 	 1.239473e+02 
0.147094 	 2.123551e+02 	 1.121667e+02 
0.162094 	 1.699205e+02 	 8.787522e+01 
0.179382 	 1.418736e+02 	 7.191688e+01 
0.198142 	 1.228124e+02 	 6.291847e+01 
0.219387 	 1.020494e+02 	 6.239674e+01 
0.253699 	 8.566132e+01 	 5.303562e+01 
0.288606 	 6.224597e+01 	 4.209625e+01 
0.325125 	 5.267991e+01 	 3.739914e+01 
0.367086 	 3.941672e+01 	 2.501320e+01 
0.418832 	 2.894805e+01 	 1.388464e+01 
0.476134 	 2.333864e+01 	 1.483807e+01 
0.540239 	 1.769253e+01 	 8.569233e+00 
0.614005 	 1.401963e+01 	 8.011098e+00 
0.697837 	 1.006580e+01 	 6.228510e+00 
0.792875 	 8.051615e+00 	 4.248325e+00 
