0.024544 	 1.480897e+03 	 7.943749e+02 
0.027441 	 1.333114e+03 	 6.903209e+02 
0.030060 	 1.249386e+03 	 6.042973e+02 
0.034710 	 1.085197e+03 	 5.348928e+02 
0.036816 	 1.066922e+03 	 5.794677e+02 
0.040060 	 9.832985e+02 	 5.607714e+02 
0.045283 	 8.602778e+02 	 4.658132e+02 
0.050430 	 7.809047e+02 	 4.318450e+02 
0.054353 	 7.271194e+02 	 3.740584e+02 
0.061136 	 6.859274e+02 	 3.654604e+02 
0.066208 	 6.541342e+02 	 3.760819e+02 
0.073150 	 5.857978e+02 	 3.260041e+02 
0.080530 	 5.053144e+02 	 2.842464e+02 
0.089233 	 4.403859e+02 	 2.433398e+02 
0.098784 	 3.560184e+02 	 1.797378e+02 
0.109302 	 3.124930e+02 	 1.622798e+02 
0.120557 	 2.739944e+02 	 1.413983e+02 
0.133200 	 2.470460e+02 	 1.322761e+02 
0.147094 	 2.089496e+02 	 1.129675e+02 
0.162094 	 1.721143e+02 	 8.745798e+01 
0.179382 	 1.439456e+02 	 8.029911e+01 
0.198142 	 1.248298e+02 	 6.542871e+01 
0.219387 	 9.466417e+01 	 2.418562e+01 
0.253699 	 7.471662e+01 	 3.564292e+01 
0.288606 	 6.206717e+01 	 3.268247e+01 
0.325125 	 5.135799e+01 	 2.024246e+01 
0.367086 	 4.049709e+01 	 2.162137e+01 
0.418832 	 2.932330e+01 	 1.290503e+01 
0.476134 	 2.260550e+01 	 1.398186e+01 
0.540239 	 1.722218e+01 	 9.418024e+00 
0.614005 	 1.449225e+01 	 9.136667e+00 
0.697837 	 1.020682e+01 	 4.932361e+00 
0.792875 	 8.349946e+00 	 5.177159e+00 
