0.024544 	 1.463511e+03 	 7.680191e+02 
0.027441 	 1.352913e+03 	 7.401327e+02 
0.030060 	 1.245249e+03 	 6.489918e+02 
0.034710 	 1.084445e+03 	 5.651650e+02 
0.036816 	 1.057971e+03 	 5.885361e+02 
0.040060 	 9.867766e+02 	 5.684972e+02 
0.045283 	 8.535176e+02 	 4.473884e+02 
0.050430 	 7.874309e+02 	 4.482985e+02 
0.054353 	 7.387801e+02 	 3.830150e+02 
0.061136 	 6.923580e+02 	 3.871351e+02 
0.066208 	 6.381503e+02 	 3.594669e+02 
0.073150 	 5.835402e+02 	 3.237575e+02 
0.080530 	 5.078704e+02 	 2.640646e+02 
0.089233 	 4.313823e+02 	 2.185171e+02 
0.098784 	 3.642909e+02 	 2.122167e+02 
0.109302 	 3.053541e+02 	 1.642571e+02 
0.120557 	 2.760848e+02 	 1.487652e+02 
0.133200 	 2.439668e+02 	 1.286946e+02 
0.147094 	 2.089304e+02 	 1.078290e+02 
0.162094 	 1.689179e+02 	 8.721869e+01 
0.179382 	 1.442690e+02 	 7.329166e+01 
0.198142 	 1.239139e+02 	 6.494181e+01 
0.219387 	 1.119874e+02 	 8.454828e+01 
0.253699 	 7.305737e+01 	 4.066492e+01 
0.288606 	 6.533597e+01 	 3.373462e+01 
0.325125 	 4.519777e+01 	 2.280016e+01 
0.367086 	 3.785316e+01 	 1.772983e+01 
0.418832 	 3.063732e+01 	 1.322465e+01 
0.476134 	 2.170973e+01 	 8.843800e+00 
0.540239 	 1.738561e+01 	 9.531527e+00 
0.614005 	 1.337449e+01 	 6.760525e+00 
0.697837 	 1.059336e+01 	 7.082837e+00 
0.792875 	 8.419917e+00 	 5.423520e+00 
