0.024544 	 1.454413e+03 	 7.721725e+02 
0.027441 	 1.352985e+03 	 7.164375e+02 
0.030060 	 1.264635e+03 	 6.913314e+02 
0.034710 	 1.143887e+03 	 5.647394e+02 
0.036816 	 1.045805e+03 	 6.016649e+02 
0.040060 	 9.783232e+02 	 5.558115e+02 
0.045283 	 8.610949e+02 	 4.796592e+02 
0.050430 	 7.816852e+02 	 4.509824e+02 
0.054353 	 7.482044e+02 	 4.057239e+02 
0.061136 	 6.930885e+02 	 4.093800e+02 
0.066208 	 6.363879e+02 	 3.308281e+02 
0.073150 	 5.776312e+02 	 3.179532e+02 
0.080530 	 5.143300e+02 	 2.852193e+02 
0.089233 	 4.308287e+02 	 2.301172e+02 
0.098784 	 3.533411e+02 	 1.933571e+02 
0.109302 	 3.140954e+02 	 1.586641e+02 
0.120557 	 2.712665e+02 	 1.435937e+02 
0.133200 	 2.473739e+02 	 1.332376e+02 
0.147094 	 2.106837e+02 	 1.098554e+02 
0.162094 	 1.706696e+02 	 8.340385e+01 
0.179382 	 1.440528e+02 	 7.989546e+01 
0.198142 	 1.236101e+02 	 6.024387e+01 
0.219387 	 1.081907e+02 	 3.555956e+01 
0.253699 	 7.610189e+01 	 3.701241e+01 
0.288606 	 6.848387e+01 	 3.712597e+01 
0.325125 	 4.919481e+01 	 2.652616e+01 
0.367086 	 3.915336e+01 	 2.454254e+01 
0.418832 	 2.794572e+01 	 1.038276e+01 
0.476134 	 2.325776e+01 	 1.420099e+01 
0.540239 	 1.847763e+01 	 1.137396e+01 
0.614005 	 1.433912e+01 	 7.809804e+00 
0.697837 	 1.044232e+01 	 5.327303e+00 
0.792875 	 8.210313e+00 	 4.973657e+00 
