0.024544 	 1.451592e+03 	 7.952362e+02 
0.027441 	 1.345313e+03 	 7.148103e+02 
0.030060 	 1.234363e+03 	 7.159093e+02 
0.034710 	 1.114856e+03 	 6.044682e+02 
0.036816 	 1.057716e+03 	 5.250738e+02 
0.040060 	 9.699846e+02 	 5.479258e+02 
0.045283 	 8.681148e+02 	 4.271072e+02 
0.050430 	 7.848037e+02 	 4.599939e+02 
0.054353 	 7.510951e+02 	 3.979696e+02 
0.061136 	 6.791632e+02 	 3.330301e+02 
0.066208 	 6.548981e+02 	 3.976975e+02 
0.073150 	 5.821596e+02 	 3.099317e+02 
0.080530 	 5.227756e+02 	 2.704131e+02 
0.089233 	 4.301111e+02 	 2.479116e+02 
0.098784 	 3.615927e+02 	 1.946007e+02 
0.109302 	 3.110041e+02 	 1.781984e+02 
0.120557 	 2.761057e+02 	 1.427469e+02 
0.133200 	 2.442522e+02 	 1.289537e+02 
0.147094 	 2.098629e+02 	 1.151287e+02 
0.162094 	 1.731828e+02 	 9.074625e+01 
0.179382 	 1.439336e+02 	 7.406051e+01 
0.198142 	 1.247481e+02 	 6.286477e+01 
0.219387 	 1.108953e+02 	 6.703356e+01 
0.253699 	 7.864389e+01 	 6.011500e+01 
0.288606 	 6.030501e+01 	 3.088514e+01 
0.325125 	 4.843265e+01 	 3.934096e+01 
0.367086 	 3.936631e+01 	 2.253517e+01 
0.418832 	 2.895138e+01 	 1.755571e+01 
0.476134 	 2.247742e+01 	 1.262438e+01 
0.540239 	 1.813840e+01 	 1.017027e+01 
0.614005 	 1.367328e+01 	 9.009136e+00 
0.697837 	 1.060410e+01 	 6.415591e+00 
0.792875 	 8.055568e+00 	 4.782126e+00 
