0.024544 	 1.486151e+03 	 8.157021e+02 
0.027441 	 1.346145e+03 	 7.125456e+02 
0.030060 	 1.265481e+03 	 7.066456e+02 
0.034710 	 1.129650e+03 	 5.597037e+02 
0.036816 	 1.038316e+03 	 5.220590e+02 
0.040060 	 9.675998e+02 	 5.315230e+02 
0.045283 	 8.578020e+02 	 4.775258e+02 
0.050430 	 7.950254e+02 	 4.494646e+02 
0.054353 	 7.424037e+02 	 4.008933e+02 
0.061136 	 6.946396e+02 	 3.591143e+02 
0.066208 	 6.401642e+02 	 3.693576e+02 
0.073150 	 5.858683e+02 	 3.160894e+02 
0.080530 	 5.115999e+02 	 2.960231e+02 
0.089233 	 4.258341e+02 	 2.399772e+02 
0.098784 	 3.606178e+02 	 1.981195e+02 
0.109302 	 3.090164e+02 	 1.707193e+02 
0.120557 	 2.792412e+02 	 1.460887e+02 
0.133200 	 2.500926e+02 	 1.408053e+02 
0.147094 	 2.087183e+02 	 1.047997e+02 
0.162094 	 1.747869e+02 	 9.491554e+01 
0.179382 	 1.450168e+02 	 8.240562e+01 
0.198142 	 1.213517e+02 	 6.224328e+01 
0.219387 	 1.011908e+02 	 7.630439e+01 
0.253699 	 7.373518e+01 	 4.077804e+01 
0.288606 	 5.976298e+01 	 2.407242e+01 
0.325125 	 4.774967e+01 	 2.610002e+01 
0.367086 	 4.083094e+01 	 2.231326e+01 
0.418832 	 3.024211e+01 	 1.380426e+01 
0.476134 	 2.368176e+01 	 1.357687e+01 
0.540239 	 1.779839e+01 	 9.192222e+00 
0.614005 	 1.391616e+01 	 9.247778e+00 
0.697837 	 1.053649e+01 	 5.384832e+00 
0.792875 	 8.199922e+00 	 5.260482e+00 
