0.024544 	 1.468604e+03 	 7.979551e+02 
0.027441 	 1.364084e+03 	 7.572905e+02 
0.030060 	 1.245901e+03 	 7.051094e+02 
0.034710 	 1.098987e+03 	 5.921430e+02 
0.036816 	 1.059857e+03 	 6.339749e+02 
0.040060 	 9.757713e+02 	 5.371016e+02 
0.045283 	 8.674913e+02 	 4.619217e+02 
0.050430 	 7.765969e+02 	 3.929267e+02 
0.054353 	 7.549858e+02 	 4.116301e+02 
0.061136 	 6.849096e+02 	 3.233450e+02 
0.066208 	 6.462757e+02 	 3.461220e+02 
0.073150 	 5.895509e+02 	 3.330081e+02 
0.080530 	 5.025118e+02 	 2.621856e+02 
0.089233 	 4.302948e+02 	 2.392042e+02 
0.098784 	 3.613220e+02 	 1.923275e+02 
0.109302 	 3.132873e+02 	 1.743874e+02 
0.120557 	 2.751178e+02 	 1.640154e+02 
0.133200 	 2.480746e+02 	 1.311530e+02 
0.147094 	 2.100996e+02 	 1.104602e+02 
0.162094 	 1.702824e+02 	 8.508438e+01 
0.179382 	 1.432688e+02 	 7.652993e+01 
0.198142 	 1.233496e+02 	 5.926812e+01 
0.219387 	 1.061933e+02 	 6.684208e+01 
0.253699 	 7.557649e+01 	 3.521467e+01 
0.288606 	 5.881656e+01 	 3.131723e+01 
0.325125 	 4.766884e+01 	 2.089960e+01 
0.367086 	 3.884188e+01 	 1.825192e+01 
0.418832 	 2.932414e+01 	 1.996465e+01 
0.476134 	 2.258655e+01 	 1.127468e+01 
0.540239 	 1.721441e+01 	 9.921489e+00 
0.614005 	 1.365812e+01 	 8.004756e+00 
0.697837 	 1.040219e+01 	 5.955254e+00 
0.792875 	 8.132854e+00 	 5.098359e+00 
