0.024544 	 1.469147e+03 	 8.319670e+02 
0.027441 	 1.341199e+03 	 7.227318e+02 
0.030060 	 1.238708e+03 	 6.195560e+02 
0.034710 	 1.145024e+03 	 5.983129e+02 
0.036816 	 1.062118e+03 	 5.575837e+02 
0.040060 	 9.856202e+02 	 5.654055e+02 
0.045283 	 8.524498e+02 	 4.920310e+02 
0.050430 	 7.887046e+02 	 4.556499e+02 
0.054353 	 7.479193e+02 	 4.151012e+02 
0.061136 	 6.796930e+02 	 3.550505e+02 
0.066208 	 6.334578e+02 	 3.285364e+02 
0.073150 	 5.796901e+02 	 3.057699e+02 
0.080530 	 5.110646e+02 	 2.618930e+02 
0.089233 	 4.324948e+02 	 2.535116e+02 
0.098784 	 3.609842e+02 	 2.063021e+02 
0.109302 	 3.128822e+02 	 1.693119e+02 
0.120557 	 2.750275e+02 	 1.437034e+02 
0.133200 	 2.473721e+02 	 1.219098e+02 
0.147094 	 2.106792e+02 	 1.066811e+02 
0.162094 	 1.711651e+02 	 8.822427e+01 
0.179382 	 1.433261e+02 	 7.935108e+01 
0.198142 	 1.239018e+02 	 6.686919e+01 
0.219387 	 1.064093e+02 	 6.179967e+01 
0.253699 	 8.038318e+01 	 5.638495e+01 
0.288606 	 6.399780e+01 	 4.429147e+01 
0.325125 	 4.903338e+01 	 3.333762e+01 
0.367086 	 3.659879e+01 	 2.092974e+01 
0.418832 	 3.094069e+01 	 1.554417e+01 
0.476134 	 2.377048e+01 	 1.556221e+01 
0.540239 	 1.827797e+01 	 1.115580e+01 
0.614005 	 1.368945e+01 	 7.435866e+00 
0.697837 	 1.044935e+01 	 6.254140e+00 
0.792875 	 7.852603e+00 	 4.146440e+00 
