0.024544 	 1.456205e+03 	 7.609366e+02 
0.027441 	 1.369950e+03 	 7.366222e+02 
0.030060 	 1.260566e+03 	 6.413595e+02 
0.034710 	 1.099794e+03 	 5.296627e+02 
0.036816 	 1.042171e+03 	 5.627367e+02 
0.040060 	 9.669243e+02 	 5.394390e+02 
0.045283 	 8.507172e+02 	 4.112624e+02 
0.050430 	 7.904803e+02 	 4.166604e+02 
0.054353 	 7.330394e+02 	 4.286788e+02 
0.061136 	 6.690878e+02 	 3.672792e+02 
0.066208 	 6.416459e+02 	 3.499839e+02 
0.073150 	 5.897040e+02 	 3.233761e+02 
0.080530 	 5.127134e+02 	 2.528936e+02 
0.089233 	 4.304122e+02 	 2.403518e+02 
0.098784 	 3.673988e+02 	 1.955492e+02 
0.109302 	 3.059735e+02 	 1.559792e+02 
0.120557 	 2.769698e+02 	 1.495587e+02 
0.133200 	 2.460222e+02 	 1.183215e+02 
0.147094 	 2.094768e+02 	 1.113102e+02 
0.162094 	 1.720347e+02 	 9.078924e+01 
0.179382 	 1.416725e+02 	 8.056004e+01 
0.198142 	 1.248777e+02 	 6.216545e+01 
0.219387 	 9.781223e+01 	 5.297619e+01 
0.253699 	 7.939759e+01 	 4.087422e+01 
0.288606 	 6.024698e+01 	 4.728596e+01 
0.325125 	 4.874348e+01 	 2.535639e+01 
0.367086 	 4.095563e+01 	 2.718377e+01 
0.418832 	 3.022674e+01 	 1.785760e+01 
0.476134 	 2.339817e+01 	 1.557669e+01 
0.540239 	 1.728048e+01 	 7.779127e+00 
0.614005 	 1.286423e+01 	 6.852943e+00 
0.697837 	 1.069596e+01 	 5.962569e+00 
0.792875 	 7.912121e+00 	 4.584086e+00 
