0.024544 	 1.480549e+03 	 8.159518e+02 
0.027441 	 1.346424e+03 	 6.822551e+02 
0.030060 	 1.256701e+03 	 6.779695e+02 
0.034710 	 1.143544e+03 	 5.723790e+02 
0.036816 	 1.066039e+03 	 5.645832e+02 
0.040060 	 9.688380e+02 	 5.352460e+02 
0.045283 	 8.626506e+02 	 4.606085e+02 
0.050430 	 7.788437e+02 	 4.442501e+02 
0.054353 	 7.281671e+02 	 3.821659e+02 
0.061136 	 6.865274e+02 	 3.839604e+02 
0.066208 	 6.515375e+02 	 3.977286e+02 
0.073150 	 5.842633e+02 	 3.213080e+02 
0.080530 	 5.079369e+02 	 2.783653e+02 
0.089233 	 4.339341e+02 	 2.406896e+02 
0.098784 	 3.571853e+02 	 1.871729e+02 
0.109302 	 3.130547e+02 	 1.697700e+02 
0.120557 	 2.737962e+02 	 1.359611e+02 
0.133200 	 2.498496e+02 	 1.293583e+02 
0.147094 	 2.114001e+02 	 1.074119e+02 
0.162094 	 1.704513e+02 	 8.375584e+01 
0.179382 	 1.449959e+02 	 7.759054e+01 
0.198142 	 1.243487e+02 	 6.501554e+01 
0.219387 	 1.071117e+02 	 5.086773e+01 
0.253699 	 7.771334e+01 	 3.612171e+01 
0.288606 	 5.853794e+01 	 2.441826e+01 
0.325125 	 5.120402e+01 	 3.825691e+01 
0.367086 	 3.890893e+01 	 2.626558e+01 
0.418832 	 3.103280e+01 	 1.695128e+01 
0.476134 	 2.369498e+01 	 1.104486e+01 
0.540239 	 1.788772e+01 	 1.089323e+01 
0.614005 	 1.342178e+01 	 8.072214e+00 
0.697837 	 1.025502e+01 	 5.368692e+00 
0.792875 	 7.904813e+00 	 4.227159e+00 
