0.024544 	 1.486516e+03 	 8.082929e+02 
0.027441 	 1.341971e+03 	 7.250504e+02 
0.030060 	 1.249346e+03 	 7.130108e+02 
0.034710 	 1.138229e+03 	 5.792033e+02 
0.036816 	 1.054646e+03 	 5.666772e+02 
0.040060 	 9.649312e+02 	 5.068564e+02 
0.045283 	 8.678200e+02 	 5.076190e+02 
0.050430 	 7.897747e+02 	 4.549085e+02 
0.054353 	 7.489990e+02 	 3.779342e+02 
0.061136 	 6.798098e+02 	 3.723029e+02 
0.066208 	 6.395701e+02 	 3.432192e+02 
0.073150 	 5.800054e+02 	 3.034016e+02 
0.080530 	 5.120702e+02 	 2.793768e+02 
0.089233 	 4.256547e+02 	 2.260327e+02 
0.098784 	 3.642368e+02 	 1.850597e+02 
0.109302 	 3.149348e+02 	 1.750698e+02 
0.120557 	 2.768397e+02 	 1.581287e+02 
0.133200 	 2.485360e+02 	 1.462937e+02 
0.147094 	 2.119565e+02 	 1.098265e+02 
0.162094 	 1.715068e+02 	 8.820329e+01 
0.179382 	 1.436923e+02 	 7.063644e+01 
0.198142 	 1.236617e+02 	 6.575755e+01 
0.219387 	 9.698781e+01 	 5.148897e+01 
0.253699 	 7.809547e+01 	 3.898886e+01 
0.288606 	 6.147337e+01 	 2.570400e+01 
0.325125 	 4.706632e+01 	 2.536934e+01 
0.367086 	 3.872792e+01 	 2.614227e+01 
0.418832 	 2.837610e+01 	 1.103574e+01 
0.476134 	 2.265778e+01 	 9.804225e+00 
0.540239 	 1.748981e+01 	 7.797797e+00 
0.614005 	 1.343094e+01 	 8.069389e+00 
0.697837 	 1.051364e+01 	 6.692270e+00 
0.792875 	 8.157133e+00 	 4.757223e+00 
