0.024544 	 1.506785e+03 	 8.495886e+02 
0.027441 	 1.346809e+03 	 7.052588e+02 
0.030060 	 1.251072e+03 	 6.506393e+02 
0.034710 	 1.067651e+03 	 5.086550e+02 
0.036816 	 1.035495e+03 	 5.905435e+02 
0.040060 	 9.890088e+02 	 6.039177e+02 
0.045283 	 8.595678e+02 	 4.955422e+02 
0.050430 	 7.750056e+02 	 4.167127e+02 
0.054353 	 7.427786e+02 	 3.917054e+02 
0.061136 	 6.747847e+02 	 3.241590e+02 
0.066208 	 6.487294e+02 	 3.118239e+02 
0.073150 	 5.915927e+02 	 3.382596e+02 
0.080530 	 5.131241e+02 	 2.796160e+02 
0.089233 	 4.302116e+02 	 2.109420e+02 
0.098784 	 3.631594e+02 	 1.869325e+02 
0.109302 	 3.134206e+02 	 1.696946e+02 
0.120557 	 2.751926e+02 	 1.474819e+02 
0.133200 	 2.470702e+02 	 1.312955e+02 
0.147094 	 2.097168e+02 	 1.122149e+02 
0.162094 	 1.696611e+02 	 8.733419e+01 
0.179382 	 1.431210e+02 	 7.387696e+01 
0.198142 	 1.245505e+02 	 6.422916e+01 
0.219387 	 1.002680e+02 	 4.979388e+01 
0.253699 	 7.919125e+01 	 5.558577e+01 
0.288606 	 5.690239e+01 	 3.073368e+01 
0.325125 	 4.878616e+01 	 1.676854e+01 
0.367086 	 3.665515e+01 	 1.744367e+01 
0.418832 	 3.019935e+01 	 1.619214e+01 
0.476134 	 2.191467e+01 	 9.419989e+00 
0.540239 	 1.760599e+01 	 9.427631e+00 
0.614005 	 1.291578e+01 	 7.110043e+00 
0.697837 	 1.028003e+01 	 6.211109e+00 
0.792875 	 8.098924e+00 	 4.984450e+00 
