0.024544 	 1.475661e+03 	 8.500685e+02 
0.027441 	 1.359779e+03 	 7.447325e+02 
0.030060 	 1.230091e+03 	 6.942213e+02 
0.034710 	 1.112273e+03 	 5.467327e+02 
0.036816 	 1.040538e+03 	 4.923964e+02 
0.040060 	 9.674673e+02 	 5.364561e+02 
0.045283 	 8.604339e+02 	 4.774946e+02 
0.050430 	 7.888112e+02 	 4.009034e+02 
0.054353 	 7.484705e+02 	 4.130049e+02 
0.061136 	 6.653395e+02 	 3.116006e+02 
0.066208 	 6.584002e+02 	 3.796313e+02 
0.073150 	 5.841931e+02 	 3.000134e+02 
0.080530 	 5.099455e+02 	 2.777552e+02 
0.089233 	 4.292384e+02 	 2.251060e+02 
0.098784 	 3.569739e+02 	 1.895432e+02 
0.109302 	 3.074554e+02 	 1.542195e+02 
0.120557 	 2.737627e+02 	 1.531974e+02 
0.133200 	 2.462526e+02 	 1.277454e+02 
0.147094 	 2.128776e+02 	 1.132810e+02 
0.162094 	 1.740723e+02 	 8.837800e+01 
0.179382 	 1.406544e+02 	 7.332940e+01 
0.198142 	 1.237864e+02 	 6.997310e+01 
0.219387 	 1.036677e+02 	 5.877407e+01 
0.253699 	 7.169637e+01 	 1.521864e+01 
0.288606 	 6.211325e+01 	 2.526689e+01 
0.325125 	 5.063032e+01 	 2.868613e+01 
0.367086 	 3.781436e+01 	 2.361774e+01 
0.418832 	 3.008730e+01 	 1.845173e+01 
0.476134 	 2.285279e+01 	 1.142199e+01 
0.540239 	 1.750136e+01 	 9.547938e+00 
0.614005 	 1.307435e+01 	 8.411781e+00 
0.697837 	 1.020581e+01 	 5.632842e+00 
0.792875 	 8.136398e+00 	 4.749173e+00 
