0.024544 	 1.461547e+03 	 8.174713e+02 
0.027441 	 1.365983e+03 	 7.189810e+02 
0.030060 	 1.248773e+03 	 7.208298e+02 
0.034710 	 1.095662e+03 	 6.199577e+02 
0.036816 	 1.080826e+03 	 5.872863e+02 
0.040060 	 9.796198e+02 	 5.459872e+02 
0.045283 	 8.405890e+02 	 4.576532e+02 
0.050430 	 7.705720e+02 	 3.989298e+02 
0.054353 	 7.420940e+02 	 3.879150e+02 
0.061136 	 6.905837e+02 	 3.684739e+02 
0.066208 	 6.445800e+02 	 3.510126e+02 
0.073150 	 5.767929e+02 	 2.886925e+02 
0.080530 	 5.193822e+02 	 2.757414e+02 
0.089233 	 4.279994e+02 	 2.262499e+02 
0.098784 	 3.591861e+02 	 1.922637e+02 
0.109302 	 3.132610e+02 	 1.796934e+02 
0.120557 	 2.708725e+02 	 1.249248e+02 
0.133200 	 2.468125e+02 	 1.383995e+02 
0.147094 	 2.105874e+02 	 1.087765e+02 
0.162094 	 1.740672e+02 	 9.277944e+01 
0.179382 	 1.430703e+02 	 6.883740e+01 
0.198142 	 1.254735e+02 	 6.527976e+01 
0.219387 	 1.041078e+02 	 7.600019e+01 
0.253699 	 7.804263e+01 	 3.929066e+01 
0.288606 	 5.439565e+01 	 3.186933e+01 
0.325125 	 5.118686e+01 	 3.435754e+01 
0.367086 	 3.973676e+01 	 2.778761e+01 
0.418832 	 3.047507e+01 	 1.951670e+01 
0.476134 	 2.314387e+01 	 1.314333e+01 
0.540239 	 1.712375e+01 	 9.287536e+00 
0.614005 	 1.399769e+01 	 8.443487e+00 
0.697837 	 1.032013e+01 	 5.875610e+00 
0.792875 	 8.087685e+00 	 4.789229e+00 
