0.02944 	 5383.54136 	 -566.05506 	 24
0.03554 	 3535.15871 	 -3537.28048 	 6
0.03992 	 6016.72782 	 115.85705 	 43
0.04867 	 4651.60586 	 1079.05978 	 63
0.05773 	 3574.77010 	 260.44312 	 105
0.06962 	 3467.90027 	 109.34424 	 205
0.08382 	 2660.80034 	 207.60963 	 325
0.10069 	 2169.64829 	 105.17126 	 601
0.12068 	 1772.99549 	 141.77614 	 960
0.14441 	 1493.26124 	 98.52538 	 1712
0.17274 	 1194.44739 	 48.32892 	 2842
0.20657 	 984.60683 	 51.03856 	 4949
0.24731 	 856.83656 	 1.96838 	 8474
0.29624 	 722.56280 	 56.40968 	 14666
0.35479 	 645.68432 	 40.09180 	 25029
0.42472 	 565.02697 	 31.95298 	 42958
0.54825 	 527.32985 	 13.45523 	 1753
0.68706 	 486.09885 	 -11.01563 	 3581
0.86239 	 456.91630 	 5.36061 	 7007
1.08180 	 426.32438 	 3.34624 	 13845
1.35687 	 389.70733 	 3.67619 	 27292
1.70152 	 340.46293 	 -4.29393 	 53770
2.13305 	 276.28379 	 1.63501 	 105777
2.67443 	 206.02703 	 -2.45768 	 208872
3.35384 	 135.62539 	 0.24313 	 411987
4.20516 	 81.76282 	 0.68164 	 811139
