0.02944 	 7045.66353 	 -5192.22519 	 24
0.03554 	 4518.17605 	 -1073.22005 	 6
0.03992 	 5717.13102 	 -554.10478 	 43
0.04867 	 3584.09267 	 -1804.16883 	 63
0.05773 	 3797.06133 	 58.01737 	 105
0.06962 	 3010.44798 	 -200.46464 	 205
0.08382 	 2757.55793 	 -84.77316 	 325
0.10069 	 2154.59590 	 -184.66503 	 601
0.12068 	 1846.21963 	 276.68693 	 960
0.14441 	 1493.32884 	 -116.41361 	 1712
0.17274 	 1153.04639 	 32.79328 	 2842
0.20657 	 1022.70567 	 -9.79968 	 4949
0.24731 	 856.35148 	 -14.98203 	 8474
0.29624 	 731.61911 	 26.75397 	 14666
0.35479 	 637.65437 	 20.09802 	 25029
0.42472 	 563.42823 	 14.08056 	 42958
0.54825 	 552.30462 	 11.98639 	 1753
0.68706 	 505.88154 	 29.99086 	 3581
0.86239 	 456.27373 	 16.13854 	 7007
1.08180 	 439.27649 	 -3.50658 	 13845
1.35687 	 386.30028 	 2.51921 	 27292
1.70152 	 341.37827 	 -3.35120 	 53770
2.13305 	 276.75991 	 -2.32860 	 105777
2.67443 	 207.00074 	 -2.97427 	 208872
3.35384 	 135.37038 	 -0.93011 	 411987
4.20516 	 82.01743 	 -0.89170 	 811139
