0.02944 	 6117.96019 	 -1262.59666 	 24
0.03554 	 4985.31755 	 4739.93504 	 6
0.03992 	 5281.95452 	 -1103.94032 	 43
0.04867 	 4757.71542 	 -673.84351 	 63
0.05773 	 3964.57223 	 -682.32095 	 105
0.06962 	 3144.49042 	 1040.07386 	 205
0.08382 	 2773.59558 	 160.59166 	 325
0.10069 	 2301.28213 	 236.20805 	 601
0.12068 	 1742.84103 	 214.67541 	 960
0.14441 	 1482.01507 	 68.82375 	 1712
0.17274 	 1184.22553 	 55.64157 	 2842
0.20657 	 1015.40187 	 48.49546 	 4949
0.24731 	 847.96982 	 17.29171 	 8474
0.29624 	 743.26788 	 0.66537 	 14666
0.35479 	 652.23229 	 9.81724 	 25029
0.42472 	 572.19610 	 12.92189 	 42958
0.54825 	 545.66400 	 33.07992 	 1753
0.68706 	 480.15326 	 26.49441 	 3581
0.86239 	 466.57436 	 8.42875 	 7007
1.08180 	 428.42421 	 8.04791 	 13845
1.35687 	 393.44806 	 2.41393 	 27292
1.70152 	 339.86308 	 0.48584 	 53770
2.13305 	 276.58167 	 -0.22896 	 105777
2.67443 	 206.27586 	 0.34792 	 208872
3.35384 	 135.40967 	 -0.68043 	 411987
4.20516 	 82.22183 	 0.86911 	 811139
