0.02944 	 7031.66168 	 -4269.24472 	 24
0.03554 	 3524.02316 	 2158.70257 	 6
0.03992 	 6951.80201 	 814.33624 	 43
0.04867 	 4513.67731 	 1089.32141 	 63
0.05773 	 3827.35037 	 581.63842 	 105
0.06962 	 3256.82812 	 -571.64864 	 205
0.08382 	 2786.04300 	 107.10346 	 325
0.10069 	 2289.71521 	 31.97402 	 601
0.12068 	 1722.89688 	 62.61614 	 960
0.14441 	 1518.26084 	 -4.00217 	 1712
0.17274 	 1183.54073 	 81.90393 	 2842
0.20657 	 994.72605 	 19.09336 	 4949
0.24731 	 847.45709 	 60.59313 	 8474
0.29624 	 718.40461 	 51.14058 	 14666
0.35479 	 634.39218 	 16.00911 	 25029
0.42472 	 567.80850 	 30.80711 	 42958
0.54825 	 528.77957 	 -7.58910 	 1753
0.68706 	 505.16633 	 10.43369 	 3581
0.86239 	 474.20157 	 2.93055 	 7007
1.08180 	 427.21400 	 4.23657 	 13845
1.35687 	 387.43277 	 -0.17743 	 27292
1.70152 	 339.60474 	 3.66313 	 53770
2.13305 	 277.27898 	 3.84195 	 105777
2.67443 	 205.84357 	 -1.19973 	 208872
3.35384 	 135.67319 	 0.46736 	 411987
4.20516 	 81.51675 	 -0.77360 	 811139
